Id,SalePrice
1934,178414.44444444444
1935,178497.41555555555
1936,183267.63333333333
1937,174762.22222222222
1938,170667.0162962963
1939,272493.2111111111
1940,190800.93555555557
1941,177312.0
1942,191828.49333333335
1943,196596.38222222222
1944,320300.1177777778
1945,340725.9577777778
1946,148620.55555555556
1947,322044.9688888889
1948,159988.96
1949,251187.57333333333
1950,181917.66
1951,246697.76444444444
1952,231545.92222222223
1953,161809.8111111111
1954,217340.96444444446
1955,124667.42222222222
1956,267086.8688888889
1957,168285.44444444444
1958,293897.86
1959,150521.176
1960,114393.23851851851
1961,125523.88888888889
1962,89962.66666666667
1963,89928.44444444444
1964,116690.66666666667
1965,158286.73333333334
1966,140806.06444444443
1967,287854.2
1968,426642.33777777775
1969,367349.1977777778
1970,445739.05333333334
1971,439293.3288888889
1972,355642.83777777775
1973,276085.05555555556
1974,314967.46222222224
1975,468901.7422222222
1976,273830.3511111111
1977,384059.5266666667
1978,356843.1066666667
1979,354826.08222222223
1980,194359.43444444446
1981,346552.6088888889
1982,240385.42444444445
1983,213988.56
1984,171058.66666666666
1985,200993.93333333332
1986,233234.92888888888
1987,190181.42
1988,177586.02666666667
1989,192794.35555555555
1990,220545.83111111113
1991,219911.5277777778
1992,225107.3
1993,165931.9688888889
1994,250611.74
1995,181035.77777777778
1996,282430.79333333333
1997,328436.12
1998,339981.4977777778
1999,247358.89777777778
2000,302773.2133333333
2001,246757.24
2002,229585.72666666665
2003,262983.00444444444
2004,257998.33555555556
2005,232503.0977777778
2006,209456.64666666667
2007,255852.81333333332
2008,206793.27079365082
2009,199270.2888888889
2010,189018.44444444444
2011,158143.23111111112
2012,171722.8111111111
2013,178020.76222222223
2014,195155.0
2015,190611.26666666666
2016,196292.4
2017,210487.44444444444
2018,132636.85111111111
2019,131204.29555555555
2020,129400.11111111111
2021,104733.3525925926
2022,168086.60888888888
2023,150331.42444444445
2024,233094.68
2025,409272.41555555555
2026,180389.50222222222
2027,160200.2
2028,152692.76222222223
2029,181557.45111111112
2030,285209.2555555556
2031,256825.05777777778
2032,281265.35333333333
2033,278220.93555555557
2034,164248.72444444444
2035,215161.60666666666
2036,193647.89333333334
2037,193147.6222222222
2038,332145.47555555555
2039,193755.9022222222
2040,450205.25111111114
2041,290813.62888888887
2042,204526.3777777778
2043,163835.83111111113
2044,170469.44444444444
2045,199075.78444444443
2046,136701.86903703702
2047,138198.5488888889
2048,138105.06370370372
2049,137143.8548148148
2050,156210.40666666668
2051,125664.65111111112
2052,139970.02
2053,143347.01333333334
2054,66364.58222222222
2055,147976.83944444446
2056,153561.46666666667
2057,118348.85555555555
2058,204771.93333333332
2059,151153.80222222224
2060,150360.0125925926
2061,163128.22222222222
2062,136445.45111111112
2063,122275.02
2064,130527.62
2065,109015.84444444445
2066,187905.70666666667
2067,160344.84
2068,136283.5474074074
2069,97743.64962962964
2070,98617.80444444444
2071,78815.2311111111
2072,153041.44444444444
2073,140162.92888888888
2074,179643.44222222222
2075,144477.05555555556
2076,107070.83555555556
2077,145457.80222222224
2078,131148.6288888889
2079,132975.17555555556
2080,128884.66666666667
2081,119557.48444444445
2082,131964.58444444445
2083,138393.33333333334
2084,118855.29333333333
2085,131727.56
2086,154128.1288888889
2087,129112.2
2088,124967.32222222222
2089,96236.55555555556
2090,138907.43777777778
2091,117662.89555555556
2092,122448.29185185184
2093,138856.04888888888
2094,152427.4911111111
2095,150911.27851851852
2096,93263.34222222223
2097,93873.25333333333
2098,147840.69777777776
2099,47768.41777777778
2100,123843.6142962963
2101,129929.91333333333
2102,148097.96
2103,106428.20222222223
2104,125725.28622222222
2105,128267.11555555556
2106,79298.47777777778
2107,218883.74444444446
2108,129689.35555555555
2109,121721.09333333334
2110,127610.85777777778
2111,163071.70888888888
2112,140809.38
2113,122422.63111111111
2114,122081.14222222222
2115,150195.22222222222
2116,115710.10444444444
2117,150640.41333333333
2118,126661.22222222222
2119,107117.10888888889
2120,112782.66666666667
2121,93037.29777777777
2122,71761.34666666666
2123,106176.41555555556
2124,207439.0311111111
2125,124374.90177777778
2126,159669.8088888889
2127,146277.00444444444
2128,131706.94666666666
2129,87989.76666666666
2130,143467.3177777778
2131,171590.5911111111
2132,124322.8111111111
2133,109289.93777777778
2134,122100.92888888888
2135,86676.7
2136,98774.90666666666
2137,116803.58222222222
2138,138652.38888888888
2139,139968.4088888889
2140,134910.38888888888
2141,145599.19185185185
2142,134583.17555555556
2143,143551.47777777776
2144,116092.97555555556
2145,135558.57407407407
2146,149026.73777777777
2147,159809.5688888889
2148,128749.12
2149,122596.09629629628
2150,236768.90666666668
2151,129112.52222222222
2152,167768.60444444444
2153,153095.0311111111
2154,120147.22222222222
2155,125690.25777777778
2156,224029.3422222222
2157,226174.11111111112
2158,245008.8
2159,240631.5
2160,166915.5088888889
2161,247507.90444444446
2162,465962.21777777775
2163,366201.38
2164,260696.09555555554
2165,168829.13777777777
2166,142867.45333333334
2167,192118.6511111111
2168,210316.44444444444
2169,181717.44444444444
2170,218580.13777777777
2171,144822.89518518516
2172,141507.68444444446
2173,171198.87666666668
2174,242585.86
2175,301766.81333333335
2176,296508.75333333336
2177,262052.0511111111
2178,211211.0377777778
2179,145043.93703703705
2180,215858.54222222223
2181,184448.6311111111
2182,206562.38
2183,196931.72476190477
2184,132093.74148148147
2185,142814.33111111113
2186,131476.66666666666
2187,135373.41555555555
2188,152051.78444444443
2189,191493.39555555556
2190,99372.86222222222
2191,99763.74222222222
2192,96453.33333333333
2193,110207.11111111111
2194,115054.5488888889
2195,102033.46
2196,114918.11111111111
2197,110875.84666666666
2198,152052.55555555556
2199,186178.3688888889
2200,118097.16444444444
2201,123529.06
2202,190488.56444444443
2203,164767.24
2204,161184.88666666666
2205,116557.59333333334
2206,137058.57111111112
2207,200716.8777777778
2208,243753.16
2209,174630.52444444445
2210,118861.66253968254
2211,116891.55555555556
2212,117826.80222222222
2213,94156.1888888889
2214,154909.29555555555
2215,102209.6888888889
2216,143730.62
2217,74617.52
2218,111010.24
2219,82269.63481481482
2220,67535.07333333333
2221,330730.7866666667
2222,249606.41777777777
2223,293095.9488888889
2224,199237.69555555555
2225,157794.86266666668
2226,171634.7414814815
2227,232511.7288888889
2228,273783.1822222222
2229,231958.31333333332
2230,165131.94666666666
2231,198704.1285714286
2232,175200.0
2233,170968.97555555555
2234,267767.88444444444
2235,201984.2711111111
2236,293824.35777777777
2237,369779.09555555554
2238,198076.6288888889
2239,127425.77777777778
2240,164413.9488888889
2241,121045.99555555555
2242,127989.03407407406
2243,134390.11444444445
2244,95662.80222222222
2245,89436.46888888889
2246,141201.3548148148
2247,118776.52
2248,128686.51111111112
2249,125025.75777777778
2250,125942.46592592592
2251,114758.11333333333
2252,174294.94444444444
2253,163039.48666666666
2254,181734.44444444444
2255,185585.88888888888
2256,176489.28222222222
2257,207363.92
2258,169816.7577777778
2259,175826.33333333334
2260,140586.25333333333
2261,188609.69555555555
2262,193542.4688888889
2263,330758.24888888886
2264,476798.6822222222
2265,151344.5977777778
2266,296611.61333333334
2267,343565.3466666667
2268,392230.3311111111
2269,168662.17555555556
2270,173390.86666666667
2271,238776.3422222222
2272,205707.11555555556
2273,160068.05555555556
2274,168701.73111111112
2275,156645.92
2276,161992.12666666668
2277,180285.86222222223
2278,140926.37481481483
2279,127266.51777777777
2280,112196.81777777777
2281,175906.34444444443
2282,179856.13555555555
2283,89591.77777777778
2284,115785.24222222222
2285,139111.54
2286,131173.88888888888
2287,333437.9733333333
2288,264509.2577777778
2289,370965.49333333335
2290,443751.11333333334
2291,305873.11555555556
2292,407152.08666666667
2293,473793.90444444446
2294,412180.6911111111
2295,456264.38666666666
2296,300965.62444444443
2297,319192.3466666667
2298,327536.2688888889
2299,403385.87111111113
2300,318110.38444444444
2301,283263.9066666667
2302,225233.42666666667
2303,279866.12888888887
2304,245146.59555555554
2305,184680.82444444444
2306,184680.82444444444
2307,188139.79888888888
2308,220052.43333333332
2309,291184.64666666667
2310,219302.35777777777
2311,194642.755
2312,173779.71777777778
2313,174943.3088888889
2314,166217.92222222223
2315,173261.76222222223
2316,192805.44222222222
2317,182580.73777777777
2318,174354.02444444445
2319,178811.9911111111
2320,183497.04222222223
2321,260372.54666666666
2322,168946.11111111112
2323,175586.1577777778
2324,169871.89185185186
2325,212202.80666666667
2326,162626.86666666667
2327,210486.94444444444
2328,223913.82666666666
2329,189993.39555555556
2330,175542.88888888888
2331,370224.19333333336
2332,466301.24
2333,313467.44444444444
2334,265370.5777777778
2335,274602.9577777778
2336,312878.38
2337,195446.406984127
2338,273085.22
2339,228817.88222222222
2340,374346.5577777778
2341,220954.08
2342,250504.12
2343,219227.14
2344,244283.53333333333
2345,242899.99555555556
2346,206060.18
2347,194741.92722222224
2348,218001.3777777778
2349,163260.36355555555
2350,281659.2288888889
2351,273769.20444444445
2352,255051.69333333333
2353,214112.0311111111
2354,142642.03333333333
2355,163575.21555555557
2356,150998.74666666667
2357,207692.82833333334
2358,198260.42444444445
2359,122059.92666666667
2360,128576.04444444444
2361,141834.35333333333
2362,289408.05555555556
2363,141980.88666666666
2364,150009.47407407407
2365,220732.57111111112
2366,210194.68444444446
2367,255100.7
2368,204516.78
2369,234879.4911111111
2370,178291.2488888889
2371,176710.85555555555
2372,184519.2561111111
2373,270842.94
2374,290870.28444444446
2375,233831.58
2376,278331.7733333333
2377,310532.38666666666
2378,157380.14222222223
2379,198753.02666666667
2380,144160.2288888889
2381,159067.62666666668
2382,204985.7288888889
2383,206338.17777777778
2384,238912.13333333333
2385,150053.79777777777
2386,143940.44444444444
2387,144503.5311111111
2388,109113.14666666667
2389,123064.25111111111
2390,156538.32444444444
2391,122491.46222222222
2392,112081.95555555556
2393,161324.55555555556
2394,144280.28074074074
2395,190427.5977777778
2396,153286.44444444444
2397,184094.11111111112
2398,108778.3711111111
2399,71648.58888888889
2400,65082.97777777778
2401,117967.51777777777
2402,137393.5
2403,131467.54185185186
2404,162426.32444444444
2405,173053.21777777778
2406,133967.88888888888
2407,131430.27777777778
2408,140325.38888888888
2409,130447.04666666666
2410,158750.95333333334
2411,130854.44444444444
2412,140385.7422222222
2413,136136.52
2414,141328.60222222222
2415,134575.26548148147
2416,110337.50222222222
2417,129121.79555555555
2418,131174.66666666666
2419,120125.88666666667
2420,129450.38444444444
2421,152595.16888888887
2422,107474.60444444444
2423,110771.02222222222
2424,148774.33333333334
2425,194525.28074074074
2426,121392.40222222223
2427,131992.52666666667
2428,188267.9111111111
2429,124205.78444444445
2430,130715.0
2431,138321.55555555556
2432,135855.5
2433,144947.07111111112
2434,145718.00222222222
2435,160675.88888888888
2436,115165.98
2437,106567.88592592592
2438,129665.64222222222
2439,108386.47111111111
2440,113698.84222222223
2441,113897.91111111111
2442,111005.66444444444
2443,119828.77555555555
2444,115928.43555555555
2445,102712.42222222222
2446,113839.96444444444
2447,184889.13777777777
2448,146635.35111111111
2449,96613.73555555556
2450,153850.06222222222
2451,129070.02888888889
2452,214936.52666666667
2453,115326.89629629628
2454,144338.36
2455,113394.5
2456,125406.0488888889
2457,123789.23777777777
2458,107733.13777777778
2459,99962.26
2460,144840.96
2461,121874.89777777778
2462,135272.85555555555
2463,124733.66666666667
2464,181312.45777777777
2465,120785.45333333334
2466,108367.32666666666
2467,154828.27777777778
2468,108335.95555555556
2469,100646.09777777777
2470,201662.43555555557
2471,222147.11333333334
2472,163493.71777777778
2473,123519.58888888889
2474,112755.21333333333
2475,227974.16222222222
2476,119611.47111111111
2477,133353.44444444444
2478,162556.06925925924
2479,124492.7311111111
2480,141634.1237037037
2481,134292.11111111112
2482,128313.85555555555
2483,119443.11111111111
2484,137376.55555555556
2485,129676.24
2486,154179.81851851853
2487,198120.91333333333
2488,153206.92666666667
2489,149460.41333333333
2490,153788.3777777778
2491,95535.19555555556
2492,179403.39111111112
2493,152828.39111111112
2494,161738.43777777778
2495,108181.01555555555
2496,228461.4488888889
2497,139077.4688888889
2498,123014.06888888888
2499,115721.08222222222
2500,135311.80222222224
2501,127228.33333333333
2502,143766.3088888889
2503,109122.99555555555
2504,175749.0311111111
2505,229559.26222222223
2506,255229.54
2507,347684.83777777775
2508,251972.33555555556
2509,211411.60888888888
2510,223467.2488888889
2511,184126.77555555556
2512,212628.26222222223
2513,220748.05777777778
2514,261896.62
2515,144065.32666666666
2516,162228.6577777778
2517,132880.07777777777
2518,149301.4111111111
2519,225484.0311111111
2520,212635.5
2521,193664.33333333334
2522,229128.78
2523,124200.55555555556
2524,139625.10074074075
2525,138347.7111111111
2526,139169.66
2527,128137.15555555555
2528,119813.89703703704
2529,131734.22222222222
2530,116368.96592592594
2531,228183.9488888889
2532,229980.00444444444
2533,199836.88888888888
2534,237836.85333333333
2535,310592.9066666667
2536,238607.01111111112
2537,211067.32888888888
2538,179650.79555555555
2539,186068.50666666665
2540,181699.84444444443
2541,180202.29333333333
2542,172587.94
2543,129042.81777777777
2544,120056.15037037036
2545,130796.31555555556
2546,145820.66666666666
2547,141262.61407407408
2548,175390.53
2549,167170.42888888888
2550,479286.1777777778
2551,150238.7748148148
2552,132279.66666666666
2553,97147.96666666666
2554,113835.07555555555
2555,116690.74888888889
2556,89510.72222222222
2557,115441.35111111107
2558,166384.6911111111
2559,109822.84222222223
2560,128835.95333333334
2561,131765.92
2562,126059.98888888888
2563,140776.99333333335
2564,174517.66666666666
2565,143097.6822222222
2566,148486.61333333334
2567,125129.34222222223
2568,170876.92
2569,173227.77777777778
2570,119011.4780952381
2571,141045.6860740741
2572,176766.50444444444
2573,222825.20888888888
2574,298728.59555555554
2575,113120.53555555556
2576,134681.9488888889
2577,151342.8
2578,95280.82222222222
2579,62912.37777777778
2580,130146.79777777777
2581,125432.77333333333
2582,110440.66666666667
2583,261572.23555555556
2584,175985.3777777778
2585,174601.57333333333
2586,188015.34666666668
2587,202223.79111111112
2588,142043.94444444444
2589,142299.6
2590,239745.97333333333
2591,223000.58666666667
2592,233440.2577777778
2593,261915.55777777778
2594,179307.05777777778
2595,211193.6888888889
2596,333629.83555555553
2597,184475.5
2598,290137.4422222222
2599,319389.92
2600,136904.7577777778
2601,145077.61873015875
2602,84713.5925925926
2603,87917.91333333333
2604,83303.86888888889
2605,87712.77555555555
2606,142310.83777777778
2607,170132.54444444444
2608,194705.41555555555
2609,162856.6
2610,113884.36888888889
2611,124418.14
2612,151918.83555555556
2613,127077.88888888889
2614,124704.55555555556
2615,151488.91777777777
2616,135139.98444444445
2617,150741.3488888889
2618,161906.07111111112
2619,216942.59333333332
2620,184527.22222222222
2621,178505.46666666667
2622,186123.97777777776
2623,260928.79111111112
2624,281906.2088888889
2625,307445.5133333333
2626,165447.24666666667
2627,178053.16444444444
2628,412482.4422222222
2629,468954.9488888889
2630,334242.39555555553
2631,448488.37111111113
2632,411815.2
2633,315859.6511111111
2634,378625.5622222222
2635,145849.78666666665
2636,187803.88444444444
2637,152677.13481481478
2638,264663.9911111111
2639,198548.53333333333
2640,143157.6911111111
2641,117411.45693121695
2642,189774.26888888888
2643,109299.87142857142
2644,134831.85333333333
2645,90767.44444444444
2646,91335.55555555556
2647,91182.0
2648,143948.07111111112
2649,159126.9911111111
2650,151530.33333333334
2651,164121.6888888889
2652,417265.9911111111
2653,253153.66222222222
2654,244639.22444444444
2655,342264.7377777778
2656,323540.1355555556
2657,336892.14666666667
2658,283040.96222222224
2659,299378.8311111111
2660,339085.49555555556
2661,340404.0422222222
2662,343497.2888888889
2663,277834.08222222223
2664,289189.6711111111
2665,327845.83555555553
2666,306253.4377777778
2667,167542.38444444444
2668,181770.18666666668
2669,179342.30666666667
2670,285781.5311111111
2671,181770.18666666668
2672,196905.70031746035
2673,228017.41777777777
2674,234467.11777777778
2675,162570.62555555557
2676,189893.38888888888
2677,185333.14444444445
2678,267328.43333333335
2679,270316.0133333333
2680,273107.85555555555
2681,459502.26
2682,324825.82
2683,524867.5022222223
2684,319785.2266666667
2685,364134.99333333335
2686,256088.89111111112
2687,293413.49333333335
2688,230468.04666666666
2689,197886.05555555556
2690,451154.28444444446
2691,195920.14666666667
2692,143543.8422222222
2693,193423.42031746032
2694,143735.63777777777
2695,195310.5
2696,190290.0688888889
2697,193532.16888888887
2698,196885.0888888889
2699,181632.85333333333
2700,167818.76
2701,156414.92666666667
2702,133327.9111111111
2703,153199.04629629632
2704,136615.50296296296
2705,120766.42888888888
2706,114334.47111111111
2707,133806.3777777778
2708,129678.81333333334
2709,100685.79333333333
2710,116977.24666666667
2711,279174.4066666667
2712,382497.36
2713,164506.74814814812
2714,148417.44
2715,174143.52222222224
2716,148805.60994708992
2717,182119.61111111112
2718,232861.33111111113
2719,152780.22666666665
2720,163853.64222222223
2721,142141.78148148148
2722,157070.9688888889
2723,146239.3777777778
2724,130811.54444444444
2725,135593.33333333334
2726,137141.39111111112
2727,168839.07555555555
2728,172168.62666666668
2729,147813.04
2730,138756.02
2731,118213.09777777777
2732,114726.64888888889
2733,165440.4762962963
2734,157913.5688888889
2735,130101.44888888889
2736,140457.54666666666
2737,117833.90666666666
2738,134485.09488888888
2739,172439.20222222223
2740,136380.08666666667
2741,148181.40444444446
2742,152463.55555555556
2743,152058.30444444445
2744,150368.43777777778
2745,138413.76518518518
2746,128607.70222222223
2747,173266.93333333332
2748,121243.69333333333
2749,124189.91555555556
2750,135655.77777777778
2751,123902.52666666667
2752,259451.72
2753,145829.04014814817
2754,199085.16
2755,132390.78666666665
2756,70844.06
2757,68999.97333333333
2758,70928.91111111111
2759,165059.27555555556
2760,130215.26222222223
2761,144929.33333333334
2762,153162.55555555556
2763,192754.0311111111
2764,175045.92222222223
2765,289369.41555555555
2766,121853.50444444445
2767,93997.89682539683
2768,122813.4174074074
2769,126319.16444444444
2770,146837.42222222223
2771,124109.95333333334
2772,120998.22222222222
2773,127545.65777777777
2774,132513.63333333333
