OverallQual,CentralAir_Y,Exterior2nd_VinylSd,BsmtExposure_No,FullBath,Fireplaces,RoofStyle_Gable,FireplaceQu_Ex,MSZoning_RL,1stFlrSF,GarageFinish_0,Baths,FireplaceQu_Gd,Foundation_CBlock,BsmtQual_Gd,YearBuilt,RoofStyle_Hip,GarageCond_TA,KitchenQual_Ex,TotRmsAbvGrd,Neighborhood_NridgHt,HeatingQC_Ex,has_OpenPorchSF,MSSubClass_30,YearRemodAdd,GarageArea,LotShape_IR1,LotShape_Reg,Foundation_PConc,TotalBsmtSF,BsmtExposure_Gd,HouseStyle_2Story,GarageType_0,Electrical_SBrkr,GarageQual_TA,has_WoodDeckSF,GarageType_Attchd,GarageType_BuiltIn,GarageYrBlt,ExterQual_Ex,BsmtFinSF1,MasVnrArea,MSZoning_RM,BsmtQual_Ex,SaleType_WD,GarageType_Detchd,GarageQual_0,Neighborhood_StoneBr,open_outside_areas,GarageCars,HeatingQC_TA,ExterQual_TA,PavedDrive_Y,PavedDrive_N,roominess,HalfBath,SaleCondition_Partial,ExterQual_Gd,GarageCond_0,BsmtFullBath,OpenPorchSF,BsmtFinType1_GLQ,MasVnrType_Stone,Foundation_BrkTil,MasVnrType_None,Exterior1st_VinylSd,BsmtQual_TA,WoodDeckSF,has_MasVnrArea,GarageFinish_Fin,KitchenQual_Gd,GrLivArea,MSSubClass_60,SaleType_New,CentralAir_N,LotFrontage,2ndFlrSF,BsmtUnfSF,KitchenQual_TA,Neighborhood_NoRidge,GarageFinish_Unf,LotArea,FireplaceQu_0
7,1,0,1,2,1,1,0,0,1337,0,3.0,0,0,1,1999,0,1,0,5,0,1,1,0,1999,511.0,1,0,1,1405.0,0,0,0,1,1,1,1,0,1999.0,0,1051.0,0.0,0,0,1,0,0,0,1,2.0,0,0,1,0,267.4,0,0,1,0,1.0,68,1,0,0,1,0,0,203,0,1,1,1337,0,0,0,26.0,0,354.0,0,0,0,5858,0
6,1,0,1,1,0,1,0,0,483,0,1.5,0,1,0,1971,0,1,0,5,0,0,0,0,1971,264.0,0,1,0,483.0,0,1,0,1,1,1,0,0,1971.0,0,156.0,504.0,1,0,0,1,0,0,1,1.0,1,1,1,0,197.4,1,0,0,0,0.0,0,0,0,0,0,0,1,275,1,0,0,987,0,0,0,21.0,504,327.0,1,0,1,1680,1
5,1,0,1,1,0,1,0,0,525,0,1.5,0,1,0,1971,0,1,0,6,0,0,0,0,1971,320.0,0,1,0,525.0,0,1,0,1,1,0,0,0,1997.0,0,300.0,492.0,1,0,1,1,0,0,0,1.0,1,1,1,0,182.0,1,0,0,0,0.0,0,0,0,0,0,0,1,0,1,0,0,1092,0,0,0,21.0,567,225.0,1,0,1,1680,1
6,1,0,1,2,1,1,0,1,855,0,2.5,0,1,0,1975,0,1,0,6,0,0,0,0,1975,440.0,0,1,0,855.0,0,1,0,1,1,1,1,0,1975.0,0,514.0,0.0,0,0,1,0,0,0,1,2.0,1,1,1,0,242.66666666666666,1,0,0,0,0.0,0,0,0,0,1,0,1,173,0,0,1,1456,0,0,0,24.0,601,341.0,0,0,1,2280,0
7,1,0,1,1,0,1,0,1,836,0,1.0,0,1,1,1975,0,1,0,4,0,1,1,0,1975,308.0,0,1,0,836.0,0,0,0,1,1,0,1,0,1975.0,0,0.0,0.0,0,0,1,0,0,0,1,1.0,0,1,1,0,209.0,0,0,0,0,0.0,30,0,0,0,1,0,0,0,0,0,0,836,0,0,0,24.0,0,836.0,1,0,1,2280,1
9,1,1,1,2,1,1,0,1,1627,0,2.5,1,0,0,2009,0,1,1,10,1,1,1,0,2010,751.0,1,0,1,1590.0,0,1,0,1,1,1,1,0,2009.0,1,0.0,162.0,0,1,0,0,0,0,1,3.0,0,0,1,0,233.4,1,1,0,0,0.0,133,0,1,0,0,1,0,144,1,1,0,2334,1,1,0,102.0,707,1590.0,0,0,0,12858,0
8,1,1,1,2,0,1,0,1,1544,0,2.0,0,0,1,2009,0,1,0,7,1,1,1,0,2010,868.0,1,0,1,1544.0,0,0,0,1,1,0,1,0,2009.0,0,0.0,256.0,0,0,0,0,0,0,1,3.0,0,0,1,0,220.57142857142858,0,1,1,0,0.0,35,0,1,0,0,1,0,0,1,0,1,1544,0,1,0,94.0,0,1544.0,0,0,0,12883,1
9,1,1,1,2,1,0,0,1,1698,0,2.0,1,0,0,2005,1,1,1,7,1,1,1,0,2005,730.0,0,1,1,1698.0,0,0,0,1,1,1,1,0,2005.0,0,110.0,615.0,0,1,1,0,0,0,1,3.0,0,0,1,0,242.57142857142858,0,0,1,0,0.0,74,1,0,0,0,1,0,192,1,1,0,1698,0,0,0,90.0,0,1588.0,0,0,0,11520,0
8,1,0,1,2,1,0,0,1,1822,0,2.0,1,0,0,2005,1,1,1,8,1,1,1,0,2006,678.0,1,0,1,1822.0,0,0,0,1,1,0,1,0,2005.0,0,28.0,240.0,0,1,1,0,0,0,1,3.0,0,0,1,0,227.75,0,0,1,0,0.0,119,1,0,0,0,0,0,0,1,0,0,1822,0,0,0,79.0,0,1794.0,0,0,0,14122,0
9,1,1,0,2,2,0,0,1,2696,0,3.5,1,0,0,2003,1,1,1,10,1,1,1,0,2004,958.0,0,1,1,2846.0,1,0,0,1,1,1,1,0,2003.0,1,1373.0,1095.0,0,1,1,0,0,0,1,3.0,0,0,1,0,269.6,1,0,0,0,1.0,150,1,0,0,0,1,0,220,1,1,0,2696,0,0,0,110.0,0,1473.0,0,0,0,14300,0
8,1,1,0,2,1,1,1,1,1687,0,3.5,0,0,1,2002,0,1,0,7,1,1,1,0,2002,756.0,0,1,1,1671.0,1,1,0,1,1,1,1,0,2002.0,0,578.0,232.0,0,0,1,0,0,0,1,3.0,0,0,1,0,321.42857142857144,1,0,1,0,1.0,130,1,0,0,0,1,0,238,1,1,1,2250,1,0,0,105.0,563,1093.0,0,0,0,13650,0
8,1,1,0,2,1,1,0,1,1370,0,2.0,1,0,1,2006,0,1,0,6,1,1,1,0,2006,484.0,1,0,1,1370.0,0,0,0,1,1,1,1,0,2006.0,0,24.0,178.0,0,0,1,0,0,0,1,2.0,0,0,1,0,228.33333333333334,0,0,1,0,0.0,49,1,1,0,0,1,0,120,1,0,1,1370,0,0,0,41.0,0,1346.0,0,0,0,7132,0
6,1,1,1,2,0,1,0,1,1324,0,2.0,0,0,1,2005,0,1,0,6,0,1,1,0,2005,430.0,1,0,1,1324.0,0,0,0,1,1,1,1,0,2005.0,0,0.0,0.0,0,0,1,0,0,0,1,2.0,0,0,1,0,220.66666666666666,0,0,1,0,0.0,23,0,0,0,1,1,0,36,0,1,1,1324,0,0,0,100.0,0,1324.0,0,0,0,18494,1
7,1,1,0,2,0,1,0,1,1145,0,2.0,0,0,1,2006,0,1,0,6,0,1,1,0,2006,437.0,0,1,1,1145.0,0,0,0,1,1,1,1,0,2006.0,0,16.0,14.0,0,0,1,0,0,0,1,2.0,0,0,1,0,190.83333333333334,0,0,1,0,0.0,116,1,0,0,0,1,0,100,1,1,1,1145,0,0,0,43.0,0,1129.0,0,0,0,3203,1
7,1,1,1,2,1,1,0,1,744,0,3.5,1,0,1,2004,0,1,0,7,0,1,0,0,2004,400.0,1,0,1,384.0,0,0,0,1,1,1,0,1,2004.0,0,326.0,0.0,0,0,1,0,0,0,1,2.0,0,0,1,0,196.28571428571428,1,0,1,0,1.0,0,1,0,0,1,1,0,100,0,1,1,1374,0,0,0,67.0,630,58.0,0,0,0,13300,0
7,1,1,1,2,1,1,0,1,847,0,2.5,1,0,1,2004,0,1,0,7,0,1,1,0,2004,433.0,1,0,1,847.0,0,1,0,1,1,1,0,1,2004.0,0,0.0,0.0,0,0,1,0,0,0,1,2.0,0,0,1,0,247.57142857142858,1,0,1,0,0.0,48,0,0,0,1,1,0,144,0,1,1,1733,1,0,0,63.0,886,847.0,0,0,0,8577,0
8,1,1,1,2,1,0,0,1,1645,0,2.5,0,0,0,1998,1,1,0,7,0,1,1,0,1998,962.0,0,0,1,1629.0,0,1,0,1,1,1,1,0,1998.0,0,0.0,114.0,0,1,1,0,0,0,1,3.0,0,0,1,0,353.57142857142856,1,0,1,0,0.0,172,0,0,0,0,1,0,23,1,1,1,2475,1,0,0,60.0,830,1629.0,0,1,0,17433,0
8,1,1,0,2,1,1,0,1,1595,0,2.0,1,0,1,2005,0,1,0,6,0,1,0,0,2006,880.0,0,1,1,1595.0,0,0,0,1,1,1,1,0,2005.0,0,0.0,226.0,0,0,1,0,0,0,1,3.0,0,0,1,0,265.8333333333333,0,0,1,0,0.0,0,0,0,0,0,1,0,144,1,0,1,1595,0,0,0,73.0,0,1595.0,0,0,0,8987,0
7,1,1,1,2,0,0,0,0,1218,0,2.0,0,0,1,2009,1,1,0,4,0,1,1,0,2010,676.0,0,1,1,1218.0,0,0,0,1,1,0,1,0,2009.0,0,0.0,0.0,0,0,0,0,0,0,1,2.0,0,0,1,0,304.5,0,1,1,0,0.0,136,0,0,0,1,1,0,0,0,0,1,1218,0,1,0,92.0,0,1218.0,0,0,0,9215,1
6,1,1,1,2,1,1,0,0,1468,0,3.0,1,0,0,2005,0,1,0,6,0,1,1,0,2005,528.0,0,1,1,1468.0,0,0,0,1,1,0,1,0,2005.0,0,1414.0,0.0,0,1,1,0,0,0,1,2.0,0,0,1,0,244.66666666666666,0,0,1,0,1.0,102,1,0,0,1,1,0,0,0,1,1,1468,0,0,0,84.0,0,54.0,0,0,0,10440,0
7,1,1,0,2,0,1,0,1,831,0,2.5,0,0,1,2004,0,1,0,8,0,1,1,0,2004,484.0,0,1,1,831.0,0,1,0,1,1,1,1,0,2004.0,0,0.0,122.0,0,0,1,0,0,0,1,2.0,0,0,1,0,207.375,1,0,1,0,0.0,68,0,0,0,0,1,0,144,1,0,1,1659,1,0,0,70.0,828,831.0,0,0,0,11920,1
5,0,0,1,1,0,1,0,0,1012,0,1.0,0,0,0,1920,0,1,0,5,0,0,0,1,1950,429.0,0,1,0,816.0,0,0,0,0,1,1,0,0,1920.0,0,0.0,0.0,0,0,1,1,0,0,1,1.0,1,1,1,0,202.4,0,0,0,0,0.0,0,0,0,1,1,0,1,121,0,0,0,1012,0,0,1,70.0,0,816.0,1,0,1,9800,1
6,1,0,0,2,2,0,0,1,1494,0,3.0,0,1,0,1974,1,1,0,7,0,1,0,0,2002,461.0,1,0,0,1208.0,1,0,0,1,1,1,1,0,1974.0,0,126.0,250.0,0,0,1,0,0,0,1,2.0,0,1,1,0,213.42857142857142,0,0,0,0,1.0,0,0,0,0,0,0,1,296,1,1,0,1494,0,0,0,39.0,0,223.0,1,0,0,15410,0
8,1,0,1,2,1,1,0,1,1251,0,3.5,0,0,1,1993,0,1,0,9,0,1,1,0,1993,762.0,1,0,1,1231.0,0,1,0,1,1,1,1,0,1993.0,0,250.0,504.0,0,0,1,0,0,0,1,3.0,0,0,1,0,261.0,1,0,1,0,1.0,130,0,0,0,0,0,0,32,1,0,1,2349,1,0,0,85.0,1098,0.0,0,1,0,13143,0
8,1,0,1,2,1,1,0,1,1402,0,3.5,0,0,1,1992,0,1,0,7,0,1,1,0,1993,713.0,0,1,1,1390.0,0,1,0,1,1,1,1,0,1992.0,0,1129.0,180.0,0,0,1,0,0,0,1,3.0,0,0,1,0,317.85714285714283,1,0,1,0,1.0,30,1,0,0,0,0,0,198,1,0,1,2225,1,0,0,88.0,823,261.0,0,1,0,11134,0
7,1,0,0,2,1,1,0,0,1488,0,3.0,1,0,0,2004,0,1,0,6,0,1,1,0,2005,506.0,1,0,1,1488.0,0,0,0,1,1,1,1,0,2004.0,0,1298.0,0.0,0,1,1,0,0,0,1,2.0,0,0,1,0,248.0,0,0,1,0,1.0,50,1,0,0,1,0,0,168,0,1,1,1488,0,0,0,25.0,0,190.0,0,0,0,4835,0
7,1,1,1,2,0,1,0,0,840,0,2.5,0,0,1,2004,0,1,0,3,0,1,1,0,2004,588.0,0,1,1,840.0,0,1,0,1,1,0,1,0,2004.0,0,0.0,0.0,0,0,1,0,0,0,1,2.0,0,0,1,0,560.0,1,0,1,0,0.0,111,0,0,0,1,1,0,0,0,0,1,1680,0,0,0,39.0,840,840.0,0,0,0,3515,1
7,1,0,0,2,0,1,0,0,600,0,2.5,0,0,1,2004,0,1,0,4,0,1,1,0,2004,480.0,0,1,1,600.0,0,1,0,1,1,0,0,0,2004.0,0,280.0,120.0,0,0,0,1,0,0,1,2.0,0,0,1,0,300.0,1,0,1,0,0.0,172,1,0,0,0,0,0,0,1,0,1,1200,0,0,0,30.0,600,320.0,0,0,0,3215,1
7,1,0,1,2,0,1,0,0,600,0,3.5,0,0,1,2004,0,1,0,4,0,1,1,0,2005,480.0,0,1,1,600.0,0,1,0,1,1,0,0,0,2004.0,0,368.0,0.0,0,0,1,1,0,0,1,2.0,0,0,1,0,300.0,1,0,1,0,1.0,172,1,0,0,1,0,0,0,0,0,1,1200,0,0,0,24.0,600,190.0,0,0,0,2544,1
6,1,1,1,2,0,1,0,0,600,0,3.5,0,0,1,2005,0,1,0,4,0,1,1,0,2005,480.0,0,1,1,600.0,0,1,0,1,1,0,0,0,2005.0,0,376.0,216.0,0,0,1,1,0,0,1,2.0,0,0,1,0,309.0,1,0,1,0,1.0,166,1,0,0,0,1,0,0,1,0,1,1236,0,0,0,24.0,636,224.0,0,0,0,2544,1
6,1,0,1,2,0,1,0,0,756,0,3.5,0,0,1,2000,0,1,0,5,0,1,1,0,2000,440.0,0,1,1,756.0,0,1,0,1,1,0,0,0,2000.0,0,466.0,1159.0,0,0,1,1,0,0,1,2.0,0,0,1,0,302.4,1,0,1,0,1.0,32,1,0,0,0,0,0,0,1,0,1,1512,0,0,0,68.58035714285714,756,290.0,0,0,1,2980,1
7,1,1,1,2,0,1,0,0,530,0,2.5,0,0,1,2003,0,1,0,4,0,1,1,0,2003,496.0,1,0,1,530.0,0,1,0,1,1,0,1,0,2003.0,0,244.0,0.0,0,0,1,0,0,0,1,2.0,0,0,1,0,270.0,1,0,1,0,0.0,50,1,0,0,1,1,0,0,0,0,1,1080,0,0,0,68.58035714285714,550,286.0,0,0,0,2403,1
8,1,0,1,1,1,1,0,0,1418,0,2.5,1,0,0,2010,0,1,0,6,0,1,1,0,2010,852.0,1,0,1,1642.0,0,0,0,1,1,1,1,0,2010.0,0,1032.0,0.0,0,1,0,0,0,0,1,3.0,0,0,1,0,236.33333333333334,1,1,1,0,1.0,192,1,0,0,1,0,0,160,0,0,1,1418,0,1,0,57.0,0,610.0,0,0,0,12853,0
8,1,1,1,2,1,1,0,0,975,0,3.5,0,0,1,2000,0,1,0,7,0,1,1,0,2000,592.0,1,0,1,975.0,0,1,0,1,1,1,1,0,2000.0,0,484.0,0.0,0,0,1,0,0,0,1,2.0,0,0,1,0,264.0,1,0,1,0,1.0,184,1,0,0,1,1,0,280,0,0,1,1848,1,0,0,68.0,873,491.0,0,0,0,7379,0
7,1,1,1,2,1,1,0,0,1492,0,3.0,1,0,1,2002,0,1,0,6,0,1,1,0,2002,596.0,0,1,1,1492.0,0,0,0,1,1,1,1,0,2002.0,0,833.0,0.0,0,0,1,0,0,0,1,2.0,0,0,1,0,248.66666666666666,0,0,1,0,1.0,137,1,0,0,1,1,0,277,0,0,1,1492,0,0,0,80.0,0,659.0,0,0,0,8000,0
6,1,0,1,2,0,0,0,1,1829,0,3.0,0,1,0,1967,1,1,0,8,0,0,1,0,1967,535.0,1,0,0,1829.0,0,0,0,1,1,0,1,0,1967.0,0,506.0,120.0,0,0,1,0,0,0,1,2.0,0,1,1,0,228.625,0,0,0,0,1.0,76,1,0,0,0,0,1,0,1,0,0,1829,0,0,0,68.58035714285714,0,1323.0,1,0,0,10456,1
6,1,0,0,2,1,1,0,1,1280,0,3.5,0,0,1,1993,0,1,0,9,0,1,1,0,1993,660.0,0,1,1,1280.0,0,1,0,1,1,1,1,0,1993.0,0,1137.0,0.0,0,0,1,0,0,0,1,2.0,0,1,1,0,277.22222222222223,1,0,0,0,1.0,32,1,0,0,1,0,0,224,0,0,1,2495,1,0,0,80.0,1215,143.0,0,0,1,10791,0
6,1,0,0,3,1,1,0,1,1287,0,3.5,0,0,1,1978,0,1,0,7,0,0,1,0,1978,678.0,1,0,1,1224.0,0,0,0,1,1,0,1,0,1978.0,0,687.0,0.0,0,0,1,0,0,0,1,2.0,1,1,1,0,270.14285714285717,0,0,0,0,0.0,69,0,0,0,1,0,0,0,0,0,0,1891,0,0,0,68.58035714285714,604,491.0,1,0,0,18837,0
6,1,0,1,1,0,1,0,1,930,0,2.0,0,1,0,1971,0,1,0,7,0,0,1,0,1971,441.0,0,1,0,715.0,0,1,0,1,1,0,1,0,1971.0,0,329.0,0.0,0,0,1,0,0,0,1,2.0,1,1,1,0,235.0,2,0,0,0,0.0,78,0,0,0,1,0,1,0,0,0,0,1645,1,0,0,80.0,715,386.0,1,0,0,9600,1
5,1,1,1,1,0,0,0,1,1232,0,2.5,0,1,0,1966,1,1,0,6,0,0,1,0,1966,490.0,0,1,0,1232.0,0,0,0,1,1,0,1,0,1966.0,0,698.0,172.0,0,0,1,0,0,0,1,2.0,1,1,1,0,205.33333333333334,1,0,0,0,1.0,224,0,0,0,0,1,1,0,1,0,0,1232,0,0,0,80.0,0,534.0,1,0,0,9600,1
5,1,0,1,1,0,0,0,1,1209,0,2.0,0,0,1,1966,1,1,0,6,0,0,0,0,1966,504.0,0,1,1,1209.0,0,0,0,1,1,0,1,0,1966.0,0,1059.0,0.0,0,0,0,0,0,0,0,2.0,0,1,1,0,201.5,0,0,0,0,1.0,0,0,0,0,1,0,0,0,0,0,0,1209,0,0,0,90.0,0,150.0,1,0,0,9900,1
5,1,0,1,2,0,1,0,1,1510,0,3.0,0,1,0,1967,0,1,0,6,0,1,1,0,1967,517.0,0,1,0,1510.0,0,0,0,1,1,0,1,0,1967.0,0,1010.0,268.0,0,0,1,0,0,0,1,2.0,0,1,1,0,251.66666666666666,0,0,0,0,1.0,40,0,0,0,0,0,1,0,1,0,1,1510,0,0,0,88.0,0,500.0,0,0,0,9680,1
6,1,0,1,2,0,1,0,1,1131,0,2.0,0,1,0,1964,0,1,0,8,0,0,1,0,1964,480.0,1,0,0,533.0,0,0,0,1,1,0,1,0,1964.0,0,0.0,0.0,0,0,0,0,0,0,1,2.0,1,1,1,0,221.875,0,0,0,0,0.0,172,0,0,0,1,0,1,0,0,0,0,1775,0,0,0,68.58035714285714,644,533.0,1,0,1,10600,1
5,1,0,1,2,0,0,0,1,1728,1,4.0,0,1,0,1962,1,0,0,10,0,0,0,0,2001,0.0,1,0,0,1728.0,0,0,1,1,0,0,0,0,1977.7212165097756,0,1500.0,144.0,0,0,0,0,1,0,0,0.0,1,1,1,0,172.8,0,0,0,1,2.0,0,0,0,0,0,0,1,0,1,0,0,1728,0,0,0,98.0,0,228.0,1,0,0,13260,1
5,1,0,1,2,2,1,0,1,1929,0,2.0,1,1,0,1952,0,1,0,7,0,0,0,0,2002,400.0,0,1,0,1140.0,0,0,0,1,1,0,0,0,1994.0,0,670.0,265.0,0,0,1,1,0,0,0,2.0,0,0,1,0,351.57142857142856,0,0,1,0,0.0,0,0,0,0,0,0,1,0,1,0,0,2461,0,0,0,68.0,532,470.0,1,0,1,9724,0
6,1,0,1,2,1,1,0,1,1019,0,2.0,1,1,0,1949,0,1,0,6,0,0,0,0,1950,470.0,0,1,0,782.0,0,0,0,1,1,0,1,0,1949.0,0,300.0,340.0,0,0,1,0,0,0,0,2.0,1,1,1,0,259.3333333333333,0,0,0,0,0.0,0,0,1,0,0,0,1,0,1,0,0,1556,0,0,0,120.0,537,482.0,1,0,1,17360,0
6,1,0,0,1,1,1,0,1,1128,0,2.0,1,1,0,1966,0,1,0,5,0,0,0,0,2008,315.0,1,0,0,1080.0,1,0,0,1,1,1,1,0,1966.0,0,944.0,216.0,0,0,1,0,0,0,1,1.0,0,1,1,0,225.6,0,0,0,0,1.0,0,1,0,0,0,0,1,238,1,0,1,1128,0,0,0,75.0,0,136.0,0,0,1,11380,0
5,1,0,1,2,0,1,0,1,1604,0,2.0,0,1,0,1958,0,1,0,8,0,0,0,0,1958,576.0,0,1,0,1604.0,0,0,0,1,1,1,1,0,1958.0,0,0.0,0.0,0,0,1,0,0,0,1,2.0,1,1,1,0,200.5,0,0,0,0,0.0,0,0,0,0,1,0,1,42,0,0,0,1604,0,0,0,70.0,0,1604.0,1,0,1,8267,1
7,1,1,1,2,0,1,0,1,1480,0,3.0,0,0,1,2003,0,1,0,7,0,1,1,0,2009,620.0,0,1,1,1480.0,0,0,0,1,1,1,1,0,2003.0,0,1188.0,506.0,0,0,1,0,0,0,1,2.0,0,0,1,0,211.42857142857142,0,0,1,0,1.0,73,1,0,0,0,1,0,252,1,0,1,1480,0,0,0,70.0,0,292.0,0,0,0,8197,1
5,1,0,1,1,0,0,0,1,1143,0,2.0,0,1,0,1959,1,1,0,6,0,0,0,0,1959,308.0,1,0,0,1143.0,0,0,0,1,1,0,1,0,1959.0,0,856.0,150.0,0,0,1,0,0,0,0,1.0,1,1,1,0,190.5,0,0,0,0,1.0,0,0,0,0,0,0,1,0,1,0,0,1143,0,0,0,68.58035714285714,0,125.0,1,0,0,8050,1
5,1,0,1,1,0,0,0,1,1206,0,1.0,0,1,0,1959,1,1,0,6,0,0,1,0,1959,312.0,1,0,0,1206.0,0,0,0,1,1,0,1,0,1959.0,0,936.0,91.0,0,0,1,0,0,0,1,1.0,0,1,1,0,201.0,0,0,0,0,0.0,21,0,0,0,0,0,1,0,1,0,0,1206,0,0,0,87.0,0,270.0,1,0,0,10725,1
6,1,0,1,1,2,1,0,1,1580,0,2.5,1,1,0,1959,0,1,0,6,0,1,1,0,1959,440.0,0,1,0,1244.0,0,0,0,1,1,0,1,0,1956.0,0,734.0,432.0,0,0,1,0,0,0,1,2.0,0,1,1,0,263.3333333333333,1,0,0,0,1.0,28,0,1,0,0,0,1,0,1,0,0,1580,0,0,0,80.0,0,510.0,1,0,1,10032,0
4,1,0,1,1,0,1,0,1,832,0,1.0,0,1,0,1956,0,1,0,5,0,0,0,0,1956,263.0,0,1,0,832.0,0,0,0,0,1,0,1,0,1956.0,0,0.0,0.0,0,0,1,0,0,0,0,1.0,1,1,1,0,267.4,0,0,0,0,0.0,0,0,0,0,1,0,1,0,0,0,0,1337,0,0,0,60.0,505,832.0,1,0,1,8382,1
