OverallQual,MSSubClass_40,MasVnrType_BrkCmn,GarageType_Basment,CentralAir_Y,LandContour_Lvl,Exterior1st_Wd Sdng,Exterior2nd_Wd Shng,Neighborhood_Sawyer,Neighborhood_NPkVill,Exterior2nd_VinylSd,LotShape_IR2,BsmtExposure_No,RoofMatl_Tar&Grv,BldgType_Twnhs,MSZoning_FV,Functional_Sev,BsmtQual_0,FullBath,BldgType_Duplex,Fireplaces,Heating_Grav,RoofStyle_Gable,Exterior2nd_CBlock,Exterior1st_BrkFace,MSSubClass_90,Exterior2nd_Stone,GarageType_2Types,BldgType_2fmCon,FireplaceQu_Ex,HeatingQC_Gd,MSZoning_RL,LandSlope_Sev,GarageCond_Fa,Condition1_RRAe,Condition2_PosA,Exterior1st_MetalSd,1stFlrSF,ExterQual_Fa,Functional_Min1,Neighborhood_Edwards,ExterCond_Po,Condition1_RRNn,ExterCond_Fa,Exterior1st_HdBoard,MSSubClass_120,ExterCond_Gd,HouseStyle_1.5Fin,GarageFinish_0,Baths,MSSubClass_180,FireplaceQu_Gd,Neighborhood_Somerst,BsmtExposure_Mn,GarageFinish_RFn,Exterior2nd_ImStucc,MiscFeature_Gar2,Foundation_CBlock,BsmtCond_TA,GarageType_CarPort,KitchenQual_Fa,has_ScreenPorch,Exterior1st_WdShing,Foundation_Slab,BsmtQual_Gd,GarageQual_Po,MSSubClass_80,YearBuilt,RoofStyle_Hip,BsmtFinType2_LwQ,Neighborhood_NAmes,BsmtHalfBath,Exterior1st_AsphShn,Exterior2nd_Brk Cmn,Exterior2nd_BrkFace,GarageCond_TA,LandContour_Low,MiscFeature_Shed,KitchenQual_Ex,Fence_GdWo,LotConfig_FR2,Neighborhood_MeadowV,BsmtCond_Po,BsmtFinType2_Rec,Condition2_Feedr,Foundation_Wood,MoSold,Exterior2nd_AsbShng,TotRmsAbvGrd,SaleType_Con,Neighborhood_NridgHt,Id,HeatingQC_Ex,MiscFeature_0,has_OpenPorchSF,RoofMatl_WdShngl,MSSubClass_30,Exterior2nd_AsphShn,YearRemodAdd,GarageArea,LotShape_IR1,LotShape_Reg,Neighborhood_SawyerW,Foundation_PConc,MSSubClass_20,Fence_MnPrv,PoolQC_0,HouseStyle_2.5Unf,SaleCondition_Alloca,Exterior2nd_Plywood,MSSubClass_50,MSSubClass_85,TotalBsmtSF,PoolQC_Gd,Foundation_Stone,Neighborhood_IDOTRR,BldgType_1Fam,HouseStyle_SFoyer,BsmtExposure_Gd,HouseStyle_2Story,Condition1_RRAn,KitchenAbvGr,HouseStyle_SLvl,PavedDrive_P,GarageType_0,LotShape_IR3,Alley_0,BsmtFinType2_GLQ,RoofStyle_Mansard,Electrical_SBrkr,PoolQC_Ex,GarageQual_TA,Electrical_FuseF,has_WoodDeckSF,MSSubClass_160,RoofMatl_CompShg,Exterior1st_Plywood,SaleType_ConLD,Condition1_RRNe,BsmtFinType2_ALQ,MSSubClass_45,Exterior2nd_CmentBd,GarageType_Attchd,GarageType_BuiltIn,GarageYrBlt,SaleType_ConLI,ExterQual_Ex,BsmtFinSF1,Neighborhood_SWISU,MasVnrArea,Fence_GdPrv,Heating_GasA,GarageCond_Gd,MSZoning_RM,Neighborhood_Mitchel,SaleType_ConLw,BsmtQual_Ex,PoolArea,Condition2_Norm,Heating_Wall,BsmtFinType2_Unf,SaleType_WD,GarageType_Detchd,GarageQual_0,BldgType_TwnhsE,Neighborhood_StoneBr,Functional_Min2,BsmtFinSF2,Fence_MnWw,EnclosedPorch,Exterior1st_Stucco,Exterior2nd_HdBoard,Neighborhood_Veenker,RoofMatl_WdShake,open_outside_areas,BsmtFinType1_LwQ,ExterCond_TA,LotConfig_Inside,HouseStyle_1.5Unf,ScreenPorch,Condition2_PosN,GarageCars,Neighborhood_BrkSide,RoofStyle_Flat,HeatingQC_TA,ExterQual_TA,has_PoolArea,RoofStyle_Shed,SaleCondition_Abnorml,BsmtFinType2_0,Exterior1st_BrkComm,Alley_Pave,PavedDrive_Y,PavedDrive_N,Condition1_Norm,Condition1_Feedr,Exterior1st_AsbShng,Neighborhood_Crawfor,roominess,HalfBath,BsmtFinType1_0,MasVnrType_0,SaleCondition_Partial,SaleType_CWD,BsmtExposure_Av,LotConfig_CulDSac,LandSlope_Gtl,ExterQual_Gd,BsmtFinType2_BLQ,GarageCond_0,Exterior2nd_Wd Sdng,Neighborhood_Blueste,LandContour_Bnk,FireplaceQu_Po,BsmtFullBath,Exterior2nd_Stucco,SaleType_COD,MSSubClass_75,Functional_Typ,GarageQual_Gd,Neighborhood_Blmngtn,OpenPorchSF,Condition1_Artery,MSZoning_RH,Neighborhood_Gilbert,LotConfig_Corner,BsmtFinType1_GLQ,Street_Grvl,Neighborhood_OldTown,MasVnrType_Stone,ExterCond_Ex,Foundation_BrkTil,MasVnrType_None,BsmtCond_Gd,Exterior1st_VinylSd,MSZoning_C (all),Exterior1st_CBlock,RoofStyle_Gambrel,MSSubClass_190,BsmtQual_TA,LowQualFinSF,MSSubClass_70,WoodDeckSF,Fence_0,Condition1_PosA,has_MasVnrArea,Electrical_FuseP,Utilities_AllPub,has_LowQualFinSF,BsmtFinType1_Rec,Neighborhood_CollgCr,MiscVal,Neighborhood_NWAmes,BsmtCond_0,GarageFinish_Fin,BsmtQual_Fa,Exterior2nd_MetalSd,BsmtExposure_0,has_3SsnPorch,Functional_Maj2,KitchenQual_Gd,3SsnPorch,LandSlope_Mod,MiscFeature_Othr,GrLivArea,GarageQual_Fa,Street_Pave,FireplaceQu_Fa,MSSubClass_60,door_porch,HouseStyle_1Story,has_EnclosedPorch,GarageCond_Ex,Exterior1st_CemntBd,SaleCondition_Family,Neighborhood_BrDale,SaleType_New,Neighborhood_Timber,HeatingQC_Fa,SaleCondition_Normal,YrSold,CentralAir_N,SaleType_Oth,OverallCond,Electrical_FuseA,LotFrontage,2ndFlrSF,GarageCond_Po,Functional_Mod,BsmtFinType1_Unf,MasVnrType_BrkFace,BsmtUnfSF,Heating_GasW,KitchenQual_TA,BedroomAbvGr,Neighborhood_NoRidge,BsmtFinType1_ALQ,Alley_Grvl,GarageFinish_Unf,Condition1_PosN,has_MiscVal,FireplaceQu_TA,Condition2_Artery,LandContour_HLS,Neighborhood_ClearCr,BsmtCond_Fa,LotConfig_FR3,BsmtFinType1_BLQ,LotArea,HeatingQC_Po,SaleCondition_AdjLand,FireplaceQu_0,Functional_Maj1
5,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1114,0,0,0,0,0,0,0,0,0,0,1,1.5,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,2004,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,6,0,0,1722,1,1,1,0,0,0,2004,0.0,0,1,1,1,1,0,1,0,0,0,0,0,1114.0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1977.7212165097756,0,0,0.0,0,0.0,0,1,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0.0,0,0,0,0,0,0,1,0,1,1,0,0,0,0.0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,185.66666666666666,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.0,0,0,0,1,0,0,39,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1114,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,2009,0,0,5,0,63.0,0,0,0,1,0,1114.0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,13072,0,0,1,0
5,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1114,0,0,0,0,0,0,0,0,0,0,0,3.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,2003,0,0,0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,6,0,6,0,0,1723,1,1,1,0,0,0,2004,576.0,0,1,1,1,1,0,1,0,0,0,0,0,1114.0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,2004.0,0,0,836.0,0,0.0,0,1,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0.0,0,0,0,0,0,0,1,0,1,1,0,0,0,2.0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,185.66666666666666,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1.0,0,0,0,1,0,0,42,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1114,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,2009,0,0,5,0,60.0,0,0,0,0,0,278.0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,12450,0,0,1,0
7,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1450,0,0,0,0,0,0,0,0,0,0,0,2.0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,2008,0,0,0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,6,0,0,1724,1,1,1,0,0,0,2009,788.0,0,1,1,1,1,0,1,0,0,0,0,0,1450.0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,2008.0,0,0,0.0,0,140.0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0.0,0,0,0,0,0,0,1,0,1,1,0,0,0,3.0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,241.66666666666666,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0.0,0,0,0,1,0,0,93,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1450,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,2009,0,0,5,0,61.0,0,0,0,1,1,1450.0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,7328,0,0,1,0
7,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,2,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,913,0,0,0,0,0,0,0,0,0,0,0,3.5,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1996,0,0,0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,0,8,0,0,1725,1,1,1,0,0,0,1997,559.0,1,0,1,1,0,0,1,0,0,0,0,0,913.0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1997.0,0,0,637.0,0,132.0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0.0,0,0,0,0,0,0,1,0,1,0,0,0,0,2.0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,265.25,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1.0,0,0,0,1,0,0,74,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2122,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,2009,0,0,5,0,43.0,1209,0,0,0,1,276.0,0,0,4,0,0,0,0,0,0,1,0,0,0,0,0,0,11492,0,0,0,0
6,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,833,0,0,0,0,0,0,1,0,1,0,0,2.5,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1992,0,0,0,0.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,11,0,6,0,0,1726,1,1,1,0,0,0,1992,528.0,0,1,1,1,0,0,1,0,0,0,0,0,816.0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1992.0,0,0,52.0,0,0.0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,364.0,0,0,0,1,0,0,1,0,0,1,0,168,0,2.0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,288.3333333333333,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0.0,0,0,0,1,0,0,91,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1730,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,2009,0,0,6,0,70.0,897,0,0,0,0,400.0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,7703,0,0,1,0
6,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1332,0,0,0,0,0,0,0,1,0,0,0,2.0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,1990,0,0,0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,5,0,0,1727,0,1,1,0,0,0,1991,542.0,0,1,1,1,0,0,1,0,0,0,0,0,1332.0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,1,0,1990.0,0,0,0.0,0,0.0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0.0,0,0,0,0,0,0,1,0,1,1,0,0,0,2.0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,266.4,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0.0,0,0,0,1,0,0,60,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1332,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,2009,0,0,5,0,50.0,0,0,0,1,0,1332.0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,7175,0,0,1,0
7,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,754,0,0,0,0,0,0,0,0,0,0,0,3.5,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1994,0,0,0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,10,0,6,0,0,1728,1,1,1,0,0,0,1994,495.0,0,1,1,1,0,0,1,0,0,0,0,0,754.0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,1994.0,0,0,36.0,0,0.0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,596.0,0,0,0,0,0,0,1,1,1,1,0,0,0,2.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,256.6666666666667,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1.0,0,0,0,1,0,0,32,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,140,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1540,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,2009,0,0,5,0,70.0,786,0,0,0,0,122.0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,9109,0,0,1,0
6,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,698,0,0,0,0,0,0,0,0,1,0,0,2.5,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,1986,0,0,0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,7,0,6,0,0,1729,0,1,1,0,0,0,1986,465.0,1,0,1,0,0,0,1,0,0,0,0,0,676.0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1986.0,0,0,331.0,0,141.0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,2.0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,233.33333333333334,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0.0,0,0,0,1,0,0,48,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1400,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,2009,0,0,7,0,68.58035714285714,702,0,0,0,1,345.0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,10274,0,0,1,0
6,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,2,1,2,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,964,0,0,0,0,0,0,0,0,0,0,0,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1981,0,0,0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5,0,8,0,0,1730,0,1,0,0,0,0,1981,612.0,0,1,1,0,0,0,1,0,0,0,0,0,0.0,0,0,0,0,0,0,1,0,2,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1981.0,0,0,0.0,0,0.0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,0,0,0,2.0,0,0,1,1,0,0,0,1,0,0,1,0,1,0,0,0,235.25,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1882,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,2009,0,0,7,0,75.0,918,0,0,0,0,0.0,0,1,4,0,0,0,1,0,0,1,0,0,0,0,0,0,8250,0,0,0,0
5,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,980,0,0,0,0,0,0,1,0,0,0,0,2.0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1962,1,0,0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,11,0,5,0,0,1731,0,1,1,0,0,0,1962,400.0,1,0,0,0,1,1,1,0,0,1,0,0,980.0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1969.0,0,0,68.0,0,0.0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,884.0,0,0,0,0,0,0,1,1,1,1,0,0,0,2.0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,196.0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1.0,0,0,0,1,0,0,28,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,980,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,2009,0,0,5,0,63.0,0,0,0,0,0,28.0,0,1,3,0,0,0,1,0,0,0,0,0,0,0,0,0,9750,0,0,1,0
5,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,864,0,0,0,0,0,0,0,0,0,0,0,2.0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1961,0,0,0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,6,0,5,0,0,1732,1,1,1,0,0,0,1961,732.0,1,0,0,0,1,0,1,0,0,0,0,0,864.0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1982.0,0,0,660.0,0,0.0,0,1,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0.0,0,0,0,0,0,0,1,0,1,0,0,0,0,2.0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,172.8,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1.0,0,0,0,1,0,0,312,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,864,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,2009,0,0,6,0,68.58035714285714,0,0,0,0,0,204.0,0,1,3,0,0,0,1,0,0,0,0,0,0,0,0,0,8499,0,0,1,0
5,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,864,0,0,0,0,0,0,0,0,0,0,0,1.0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1961,0,0,0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,7,0,5,0,0,1733,0,1,0,0,0,0,1961,440.0,1,0,0,0,1,0,1,0,0,1,0,0,864.0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,1961.0,0,0,864.0,0,0.0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0.0,0,0,0,0,0,0,1,0,1,1,0,0,0,1.0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,172.8,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,158,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,864,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,2009,0,0,5,0,68.58035714285714,0,0,0,0,0,0.0,0,1,2,0,0,0,1,0,0,0,0,0,0,0,0,1,9079,0,0,1,0
5,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1020,0,0,0,0,0,0,1,0,0,0,0,2.0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1965,0,0,0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5,0,5,0,0,1734,0,1,0,0,0,0,1965,288.0,1,0,0,0,1,1,1,0,0,1,0,0,1024.0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,1965.0,0,0,544.0,0,0.0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0.0,0,0,0,0,0,0,1,0,1,1,0,0,0,1.0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,204.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,171,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1020,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,2009,0,1,5,0,68.58035714285714,0,0,0,0,0,480.0,0,1,3,0,0,0,1,0,0,0,0,0,0,0,0,0,9316,0,0,1,0
5,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,912,0,0,0,0,0,0,0,0,1,0,0,2.0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1963,0,0,0,0.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,10,0,6,0,0,1735,1,1,0,0,0,0,1995,300.0,1,0,0,0,1,0,1,0,0,1,0,0,912.0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,1,0,1963.0,0,0,624.0,0,0.0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,1.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,152.0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,912,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,2009,0,0,8,0,68.58035714285714,0,0,0,0,0,288.0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0,0,7791,0,0,1,0
5,0,0,0,1,1,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,912,0,0,0,0,0,0,0,0,0,0,0,1.5,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1962,0,0,0,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,10,0,6,0,0,1736,0,1,0,0,0,0,1962,252.0,0,1,0,0,1,0,1,0,0,0,0,0,912.0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1962.0,0,0,140.0,0,60.0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,590.0,0,0,0,0,0,0,0,1,1,1,0,0,0,1.0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,152.0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,912,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,2009,0,0,6,0,65.0,0,0,0,0,1,182.0,0,1,3,0,0,0,1,0,0,0,0,0,0,0,0,0,7150,0,0,1,0
8,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,2,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,2014,0,0,0,0,0,0,0,0,1,0,0,3.0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1980,0,0,0,0.0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,4,0,6,0,0,1737,0,1,0,0,0,0,1980,864.0,1,0,0,0,1,1,1,0,0,0,0,0,2014.0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,1980.0,0,0,1733.0,0,115.0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,92.0,0,0,0,0,1,0,1,0,0,1,0,0,0,3.0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,335.6666666666667,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,462,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,255,0,0,2014,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,2009,0,0,8,0,68.58035714285714,0,0,0,0,1,189.0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,15676,0,0,0,1
