1stFlrSF,Baths,BsmtFinType1_GLQ,BsmtQual_Ex,ExterQual_Ex,ExterQual_TA,Fireplaces,GarageCars,GarageFinish_Fin,GarageFinish_Unf,GrLivArea,HeatingQC_Ex,KitchenQual_Ex,KitchenQual_TA,MasVnrArea,Neighborhood_NridgHt,OverallQual,YearBuilt,YearRemodAdd,has_OpenPorchSF
972,1.0,0,0,0,1,0,1.0,0,1,972,0,0,1,0.0,0,5,1955,1955,0
988,2.0,0,0,0,1,0,1.0,0,1,988,0,0,1,0.0,0,5,1958,1958,0
985,1.5,0,0,0,1,0,2.0,0,1,985,0,0,1,0.0,0,4,1920,1994,0
816,2.0,0,0,0,1,0,1.0,0,1,1224,0,0,1,0.0,0,6,1948,2004,0
1175,1.5,0,0,0,1,0,2.0,0,0,1175,1,0,1,0.0,0,5,1960,1960,0
1395,2.0,0,0,0,1,1,2.0,0,0,1395,0,0,1,218.0,0,6,1963,1984,0
1157,2.0,0,0,0,1,2,1.0,0,1,1844,0,0,1,771.0,0,4,1900,1954,0
936,2.0,0,0,0,1,1,0.0,0,0,936,0,0,1,0.0,0,5,1920,1950,0
1347,2.5,0,0,0,1,0,2.0,0,1,1347,0,0,0,0.0,0,5,1957,1957,0
827,1.0,0,0,0,1,0,1.0,0,1,1251,0,0,0,0.0,0,6,1938,2000,0
1027,1.0,0,0,0,1,1,1.0,0,1,1633,1,0,0,0.0,0,5,1948,2009,1
1060,1.0,0,0,0,1,0,1.0,0,1,1245,0,0,1,0.0,0,5,1920,1962,0
832,1.0,0,0,0,1,1,2.0,0,1,832,0,0,1,0.0,0,2,1923,1970,0
930,2.0,0,0,0,0,0,1.0,0,1,1566,0,0,0,0.0,0,8,1900,2003,1
1157,3.0,0,0,0,0,0,2.0,0,1,2268,1,0,0,0.0,0,8,1890,2002,1
1128,2.0,0,0,0,1,0,0.0,0,0,2256,0,0,0,0.0,0,5,1910,1950,1
868,1.5,0,0,0,1,0,2.0,0,1,1470,1,0,1,0.0,0,6,1922,1994,0
1030,1.5,0,0,0,1,0,1.0,0,1,1612,1,0,1,0.0,0,5,1950,1997,0
1160,1.5,0,0,0,1,1,1.0,0,1,2068,0,0,0,0.0,0,7,1922,2005,0
765,2.0,0,0,0,1,0,1.0,0,1,765,0,0,0,0.0,0,4,1925,1950,0
608,2.0,0,0,0,1,0,1.0,0,1,1132,0,0,1,0.0,0,6,1939,1950,0
848,2.0,0,0,0,1,2,2.0,0,1,1196,1,0,1,0.0,0,6,1940,1950,0
955,1.5,0,0,0,1,2,1.0,0,1,1453,0,0,0,300.0,0,5,1942,1950,0
780,1.5,0,0,0,1,0,1.0,0,1,1416,0,0,1,0.0,0,6,1948,1950,0
548,1.0,0,0,0,1,0,2.0,1,0,1040,0,0,1,0.0,0,5,1936,1980,0
928,2.0,0,0,0,1,1,2.0,0,1,1536,0,0,1,0.0,0,5,1930,1950,1
1068,2.0,0,0,0,1,1,1.0,0,1,1068,0,0,1,0.0,0,6,1923,1950,0
888,1.5,0,0,0,1,1,2.0,0,1,1962,1,0,1,0.0,0,4,1915,1950,0
780,1.5,0,0,0,0,0,0.0,0,0,1560,1,0,0,0.0,0,6,1912,2009,0
662,1.5,0,0,0,1,0,1.0,0,1,1324,1,0,1,0.0,0,6,1920,1993,0
1675,2.0,0,0,0,1,2,1.0,0,1,1675,0,0,1,90.0,0,5,1959,1959,1
725,1.5,0,0,0,1,0,1.0,0,1,1224,0,0,0,0.0,0,5,1917,1950,0
1212,2.0,0,0,0,0,0,0.0,0,0,1392,0,0,1,0.0,0,5,1915,1950,0
600,1.0,0,0,0,1,0,1.0,0,1,919,1,0,1,0.0,0,6,1940,1950,0
942,1.5,0,0,0,1,0,0.0,0,0,1884,0,0,1,0.0,0,4,1907,1950,0
936,3.0,0,0,0,1,1,2.0,0,1,1680,0,0,1,0.0,0,5,1910,1950,1
1832,4.0,0,0,0,0,0,0.0,0,0,1832,0,0,1,72.0,0,4,1967,1967,1
892,2.0,0,0,0,1,0,1.0,0,1,892,1,0,0,47.0,0,5,1966,2008,0
864,2.0,1,0,0,1,0,1.0,0,1,864,1,0,1,0.0,0,5,1968,1968,0
1373,2.0,1,0,0,1,2,2.0,1,0,1373,0,0,1,0.0,0,5,1978,1978,0
720,1.5,0,0,0,1,2,2.0,0,1,1440,1,0,1,0.0,0,5,1968,1968,1
1483,2.5,0,0,0,0,2,2.0,0,0,1483,0,0,1,0.0,0,7,1977,2001,0
756,1.0,0,0,0,1,0,2.0,0,1,756,0,0,1,0.0,0,4,1927,1950,0
1117,3.5,0,0,0,1,1,2.0,1,0,1981,1,0,0,288.0,0,6,1978,1992,1
1052,2.5,0,0,0,1,1,1.0,0,0,1610,0,0,0,0.0,0,3,1938,1990,0
1074,2.0,1,0,0,1,1,1.0,0,1,1074,1,0,0,0.0,0,6,1950,1987,1
1169,1.0,0,0,0,1,1,1.0,0,1,1531,1,0,1,0.0,0,4,1947,1979,0
1172,2.0,0,0,0,1,0,1.0,1,0,1172,0,0,1,0.0,0,5,1954,1998,0
1508,2.0,1,0,0,0,2,2.0,0,0,1508,1,0,0,96.0,0,7,2009,2010,0
1298,2.0,0,0,0,1,0,2.0,0,1,1298,1,0,1,0.0,0,5,1964,1964,1
1433,2.5,1,0,0,0,2,2.0,0,0,1433,1,0,0,177.0,0,7,1987,1987,1
964,3.0,1,0,0,0,1,4.0,0,0,1802,1,0,0,85.0,0,6,1993,1993,1
1222,2.0,1,0,0,0,0,2.0,0,0,1222,1,0,0,80.0,0,7,2010,2010,1
831,2.0,0,0,0,1,0,2.0,0,1,1445,0,0,1,0.0,0,6,1900,1993,1
965,2.0,1,0,0,1,0,2.0,0,1,965,0,0,1,0.0,0,5,1996,1996,0
892,2.5,0,0,0,1,1,2.0,0,0,1692,1,0,1,0.0,0,7,1997,1998,1
1026,2.5,1,0,0,0,0,1.0,0,1,1026,1,0,1,0.0,0,5,1977,2004,1
876,2.0,0,0,0,1,0,2.0,0,1,876,0,0,1,0.0,0,5,1972,1972,0
1978,3.5,1,0,0,0,1,3.0,0,0,1978,1,0,0,320.0,0,8,2003,2003,1
1044,2.5,0,0,0,0,1,2.0,1,0,2098,1,0,0,0.0,0,7,1997,1997,1
848,2.0,1,0,0,0,0,2.0,1,0,848,1,0,0,170.0,0,6,2003,2003,0
640,1.0,0,0,0,1,0,1.0,0,1,640,0,0,1,0.0,0,3,1945,2007,0
992,1.0,0,0,0,1,0,1.0,0,1,992,1,0,1,0.0,0,5,1954,1954,0
1196,2.0,0,0,0,1,0,1.0,0,0,1196,0,0,1,0.0,0,5,1968,1968,0
792,1.0,0,0,0,1,0,2.0,0,1,1120,1,0,0,0.0,0,4,1948,1950,0
1096,2.0,0,0,0,1,1,1.0,0,1,1096,0,0,1,0.0,0,6,1975,1975,0
960,1.0,0,0,0,1,0,0.0,0,0,960,1,0,1,0.0,0,4,1958,1958,0
1296,2.0,0,0,0,1,1,1.0,0,1,1296,0,0,0,203.0,0,5,1924,1999,0
856,2.0,0,0,0,1,1,2.0,0,1,856,0,0,1,0.0,0,6,1939,1950,0
862,3.0,0,0,0,1,0,0.0,0,0,2650,0,0,1,0.0,0,4,1967,1967,0
894,2.0,0,0,0,1,1,0.0,0,0,1666,1,0,1,0.0,0,5,1931,1950,1
1225,2.5,0,0,0,0,2,1.0,0,1,2133,1,0,1,371.0,0,7,1941,1985,0
1102,2.5,0,0,0,1,0,2.0,0,1,2177,1,0,1,430.0,0,5,1950,1991,0
896,3.5,1,0,0,1,0,2.0,0,0,1652,1,0,0,44.0,0,7,1994,2007,0
1034,2.0,1,0,0,0,1,2.0,1,0,1034,0,0,0,0.0,0,8,1989,1989,1
1191,2.0,1,0,0,0,1,2.0,0,1,1191,0,0,0,0.0,0,8,1989,1989,1
540,1.0,0,0,0,1,0,1.0,0,1,540,0,0,1,0.0,0,2,1941,1950,0
727,1.0,0,0,0,1,0,1.0,0,1,1107,0,0,1,0.0,0,6,1921,1975,1
952,1.0,0,0,0,0,0,1.0,0,0,952,0,0,1,0.0,0,4,1896,1950,0
1646,3.5,1,1,0,0,1,2.0,1,0,1646,1,0,0,186.0,0,8,2004,2005,1
1036,3.5,1,0,0,0,1,3.0,0,1,1916,1,0,0,0.0,0,8,1998,1999,1
1285,2.5,0,0,0,1,1,2.0,0,1,1285,0,0,0,0.0,0,6,1977,1977,1
2048,3.0,0,0,0,1,0,2.0,0,1,2048,0,0,1,0.0,0,6,1976,1976,0
1346,3.0,1,0,0,0,1,3.0,1,0,1346,1,0,0,60.0,0,7,2008,2008,1
1214,2.0,0,0,0,0,0,2.0,0,0,1214,1,0,0,0.0,0,7,2009,2010,1
744,2.5,0,0,0,1,0,2.0,1,0,1444,0,0,1,0.0,0,5,2006,2007,0
1264,2.0,0,0,0,1,1,2.0,0,1,1264,0,0,1,0.0,0,5,1965,1977,0
1430,2.0,0,1,0,1,0,2.0,0,0,1430,1,0,0,0.0,0,5,2004,2005,0
1344,2.0,0,0,0,1,1,2.0,0,1,1344,1,0,1,0.0,0,5,1999,1999,0
945,2.5,1,0,0,1,1,1.0,0,0,945,1,0,1,0.0,0,5,1973,1973,0
546,1.5,1,0,0,1,0,0.0,0,0,1092,1,0,1,0.0,0,4,1970,1970,1
546,1.5,0,0,0,1,0,0.0,0,0,1092,1,0,1,0.0,0,4,1970,1970,0
546,1.5,0,0,0,1,0,1.0,0,1,1092,0,0,1,0.0,0,4,1972,1972,0
874,1.0,0,0,0,1,0,1.0,0,1,874,1,0,1,0.0,0,5,1971,2004,0
833,2.0,0,0,0,1,0,2.0,0,1,833,0,0,0,0.0,0,5,1984,1984,0
1216,5.0,0,0,0,1,0,2.0,0,1,2432,0,0,1,0.0,0,5,1985,1986,0
624,1.5,0,0,0,1,0,2.0,0,1,1274,0,0,1,0.0,0,5,1991,1991,0
864,2.0,0,0,0,1,0,1.0,1,0,1479,0,0,1,0.0,0,5,1969,1969,0
1803,4.0,1,0,0,0,2,2.0,0,1,1803,1,0,0,0.0,0,8,1994,1995,1
1152,3.5,1,0,0,0,1,2.0,1,0,1797,1,0,0,0.0,0,6,1993,1994,1
882,1.0,0,0,0,1,0,1.0,0,1,882,0,0,1,0.0,0,6,1956,1956,0
1434,3.0,0,0,0,1,1,2.0,0,0,1434,0,0,1,440.0,0,6,1974,1974,1
945,2.5,0,0,0,1,1,2.0,1,0,1608,1,0,1,0.0,0,6,1997,1997,1
1008,2.5,1,0,0,0,1,3.0,1,0,2283,1,0,0,188.0,0,8,2003,2003,1
958,2.5,1,0,0,1,1,2.0,1,0,1628,0,0,1,32.0,0,7,1996,1997,1
2522,3.0,1,1,0,0,1,2.0,1,0,2522,1,0,0,0.0,0,8,2004,2005,1
1478,3.0,1,0,0,1,0,2.0,1,0,1478,1,0,1,0.0,0,8,1998,1998,1
1734,3.0,1,0,0,0,0,2.0,0,0,1734,1,0,0,0.0,0,8,1995,1996,1
751,2.5,1,0,0,0,1,2.0,1,0,1382,0,0,1,0.0,0,7,1998,1998,0
952,3.5,1,0,0,0,1,2.0,1,0,1636,0,0,1,0.0,0,6,1998,1999,1
707,3.5,1,0,0,1,1,2.0,1,0,1516,0,0,0,0.0,0,6,1994,1995,1
1190,2.0,0,0,0,1,1,2.0,0,1,1190,1,0,0,45.0,0,6,1993,1993,1
946,3.5,0,0,0,1,1,2.0,0,1,1934,1,0,1,157.0,0,5,1977,1977,1
1154,2.5,0,0,0,1,1,2.0,0,0,2050,0,0,0,256.0,0,7,1978,1978,1
1671,2.0,0,0,0,1,1,2.0,0,0,1671,0,0,1,101.0,0,6,1978,1986,1
1539,2.5,0,0,0,1,1,2.0,0,0,2673,0,0,0,229.0,0,7,1980,1991,1
1707,2.0,0,0,0,1,1,2.0,1,0,1707,0,0,1,144.0,0,6,1978,1998,0
1016,3.5,1,0,0,0,1,2.0,0,0,1884,1,1,0,0.0,0,7,2003,2003,1
1058,2.5,0,0,0,0,1,2.0,1,0,1874,1,0,0,0.0,0,8,2000,2001,1
972,2.5,1,0,0,0,1,2.0,0,0,1811,1,0,0,0.0,0,8,2002,2002,1
1621,3.0,0,0,0,1,2,2.0,0,0,1621,0,0,1,161.0,0,5,1975,1975,0
1116,3.0,0,0,0,1,1,2.0,0,0,1116,1,0,1,196.0,0,6,1974,1974,0
1193,2.0,0,0,0,1,1,2.0,0,1,1193,0,0,1,0.0,0,7,1975,1975,0
1180,1.5,0,0,0,1,0,2.0,0,0,1180,0,0,1,0.0,0,5,1970,1970,1
1050,2.5,0,0,0,1,0,1.0,0,1,1050,1,0,1,178.0,0,5,1971,1971,0
864,2.0,0,0,0,1,0,2.0,0,1,864,0,0,1,0.0,0,4,1970,1970,0
864,1.0,0,0,0,1,0,2.0,0,1,864,0,0,1,0.0,0,4,1971,2006,0
483,2.5,0,0,0,1,0,1.0,0,1,987,0,0,1,504.0,0,6,1973,1973,0
483,2.5,0,0,0,1,0,1.0,0,1,987,0,0,1,425.0,0,6,1972,1972,0
804,2.5,0,0,0,1,1,2.0,0,0,1548,0,0,1,0.0,0,6,1976,1976,0
1055,2.5,0,0,0,1,1,2.0,0,0,1055,0,0,1,0.0,0,7,1975,1975,1
855,2.5,0,0,0,1,1,2.0,0,1,1456,0,0,1,0.0,0,6,1977,1977,1
804,3.0,0,0,0,1,1,2.0,0,1,1548,0,0,1,0.0,0,6,1978,1978,0
855,2.5,0,0,0,0,1,2.0,1,0,1456,0,0,1,0.0,0,6,1978,1978,0
836,1.5,0,0,0,1,0,1.0,0,1,836,0,0,1,0.0,0,7,1976,1976,1
1120,1.5,0,0,0,0,1,2.0,0,0,1120,1,0,1,165.0,0,5,1966,2004,1
1794,4.5,1,1,1,0,3,3.0,1,0,2772,1,1,0,726.0,1,9,2007,2007,1
1365,3.5,1,1,0,0,1,3.0,0,0,2690,1,1,0,0.0,1,9,2009,2009,1
2020,3.0,1,1,1,0,1,3.0,0,0,2020,1,1,0,450.0,1,9,2008,2008,1
2674,4.5,1,1,1,0,2,3.0,1,0,2674,1,1,0,472.0,1,10,2007,2007,1
1736,2.0,0,1,1,0,1,3.0,0,0,1736,1,1,0,302.0,1,9,2008,2008,1
1782,3.0,1,1,0,0,2,3.0,1,0,1782,1,0,0,238.0,1,8,2004,2005,1
1508,3.5,1,1,0,0,1,3.0,1,0,2520,1,1,0,20.0,1,8,2007,2007,1
1743,3.0,1,1,1,0,1,3.0,0,0,1743,1,1,0,284.0,1,9,2008,2008,1
1531,3.0,1,1,0,0,1,3.0,1,0,1531,1,1,0,122.0,1,9,2006,2006,1
1808,3.0,1,1,1,0,1,3.0,1,0,1808,1,1,0,285.0,1,9,2008,2008,1
1760,3.0,0,0,0,0,1,2.0,1,0,1760,1,0,0,418.0,1,7,2003,2004,1
2452,4.0,1,1,0,0,1,3.0,1,0,2452,1,1,0,724.0,1,9,2003,2003,1
1105,3.5,0,0,0,0,1,3.0,1,0,2400,1,0,0,186.0,1,8,2003,2004,1
1606,2.0,0,0,0,0,1,3.0,0,0,1606,0,0,0,383.0,1,8,2006,2006,1
1358,2.0,0,0,0,0,1,2.0,0,0,1358,1,0,0,240.0,1,6,2005,2005,1
1306,3.0,1,0,0,0,1,2.0,0,0,1306,1,0,0,135.0,1,6,2005,2005,1
1358,3.0,1,0,0,0,1,2.0,0,0,1358,1,0,0,176.0,1,7,2007,2008,1
2492,3.5,1,1,1,0,1,3.0,1,0,2492,1,1,0,730.0,1,10,2004,2005,1
2200,3.5,1,1,0,0,1,3.0,1,0,2200,1,1,0,470.0,1,8,2003,2004,1
1884,3.0,1,1,1,0,1,2.0,1,0,1884,1,1,0,308.0,1,9,2008,2009,1
1456,2.0,0,1,1,0,1,2.0,0,0,1456,1,1,0,500.0,1,9,2008,2008,1
1712,3.0,1,1,0,0,1,3.0,0,0,1712,1,0,0,270.0,1,8,2002,2003,1
1405,2.0,0,0,0,0,1,2.0,0,0,1405,1,0,0,163.0,1,7,2003,2003,1
728,2.5,0,0,0,0,1,2.0,1,0,1456,1,0,0,0.0,0,7,2005,2005,0
745,2.5,0,0,0,0,1,2.0,1,0,1490,1,0,0,0.0,0,6,2005,2006,1
1220,2.0,1,0,0,0,1,2.0,1,0,1220,1,0,0,16.0,0,7,2005,2006,1
744,2.5,0,0,0,0,1,2.0,1,0,1374,1,0,0,0.0,0,7,2004,2005,0
868,2.5,0,0,0,0,1,2.0,1,0,1630,1,0,0,200.0,0,7,2004,2005,1
846,2.5,0,0,0,0,1,2.0,1,0,1594,1,0,0,0.0,0,7,2004,2004,1
806,3.5,1,0,0,0,1,2.0,1,0,1489,1,0,0,0.0,0,7,2003,2003,1
698,3.5,1,0,0,0,1,2.0,1,0,1342,1,0,0,0.0,0,7,2003,2003,1
878,3.5,1,1,0,0,1,3.0,1,0,2004,1,0,0,100.70914127423822,0,8,2002,2002,1
744,2.5,1,0,0,0,0,2.0,1,0,1374,1,0,0,0.0,0,7,2004,2004,0
819,3.5,1,0,0,1,1,2.0,1,0,1514,1,0,1,0.0,0,6,2000,2000,1
774,2.5,0,0,0,1,1,2.0,0,0,1430,1,0,1,0.0,0,7,1999,2000,0
1223,3.5,0,0,0,0,1,3.0,1,0,2312,1,0,0,210.0,0,7,1999,1999,0
774,2.5,0,0,0,1,1,2.0,1,0,1430,1,0,1,0.0,0,7,1999,1999,0
1466,3.5,1,0,0,0,2,3.0,0,0,2687,1,0,0,150.0,0,8,2000,2000,1
2063,3.0,0,0,0,0,2,3.0,1,0,2063,1,0,0,634.0,0,8,1994,1995,1
1094,3.5,1,0,0,0,1,2.0,1,0,2061,1,0,0,286.0,0,7,1995,1996,1
1215,3.5,1,0,0,0,1,2.0,0,0,2232,1,0,0,372.0,0,8,1993,1994,1
1696,2.0,0,0,0,0,0,3.0,0,0,1696,1,0,0,240.0,0,8,2008,2008,1
1658,2.5,0,0,0,0,1,3.0,1,0,1658,1,0,0,294.0,0,8,2008,2008,1
1702,3.0,1,0,0,0,1,3.0,0,0,1702,1,0,0,260.0,0,8,2007,2007,1
1432,2.0,1,1,0,0,1,2.0,1,0,1432,1,0,0,206.0,0,8,2006,2006,1
2490,3.0,1,1,1,0,2,3.0,1,0,2490,1,1,0,198.0,0,9,2005,2006,1
1436,2.0,0,1,0,0,0,2.0,1,0,1436,1,0,0,100.70914127423822,0,7,2008,2009,1
1402,2.0,0,0,0,0,0,2.0,0,0,1402,1,0,0,0.0,0,7,2008,2008,1
1530,2.0,0,0,0,0,1,3.0,0,0,1530,1,0,0,120.0,0,9,2007,2008,1
1448,2.0,1,0,0,0,1,2.0,0,0,1448,1,0,0,238.0,0,8,2006,2007,1
909,3.5,1,1,0,0,1,3.0,1,0,1795,1,0,0,121.0,0,8,2006,2006,1
1836,2.0,0,0,0,0,1,2.0,1,0,1836,1,0,0,288.0,0,8,2008,2009,1
1662,3.0,1,0,0,0,1,3.0,0,0,1662,1,1,0,0.0,0,7,2006,2007,1
1553,3.0,1,0,0,0,0,2.0,0,0,1553,1,0,0,0.0,0,7,2003,2004,1
812,3.5,1,0,0,0,0,2.0,0,0,1653,1,0,0,0.0,0,7,2003,2003,1
1218,1.5,0,0,0,0,0,2.0,0,0,1218,1,0,0,0.0,0,7,2007,2007,1
1141,2.5,1,0,0,0,0,2.0,0,0,1141,1,0,0,0.0,0,7,2006,2006,0
1158,1.5,0,0,0,1,0,0.0,0,0,1158,1,0,0,0.0,0,6,2004,2004,1
871,2.5,0,0,0,0,0,2.0,0,0,1812,1,0,0,0.0,0,7,2004,2004,1
1512,2.0,0,0,0,0,0,3.0,0,0,1512,1,0,0,264.0,0,8,2004,2004,1
1114,1.5,0,0,0,0,0,2.0,0,1,1114,1,0,0,0.0,0,7,2004,2005,1
1114,1.5,0,0,0,1,0,0.0,0,0,1114,1,0,0,0.0,0,5,2004,2004,1
1114,3.0,1,0,0,1,0,2.0,0,1,1114,1,0,0,0.0,0,5,2003,2004,1
1450,2.0,0,0,0,0,0,3.0,0,0,1450,1,0,0,140.0,0,7,2008,2009,1
913,3.5,1,0,0,0,1,2.0,0,0,2122,1,0,0,132.0,0,7,1996,1997,1
833,2.5,1,0,0,0,0,2.0,0,0,1730,1,0,0,0.0,0,6,1992,1992,1
1332,2.0,0,0,0,0,0,2.0,0,0,1332,0,0,0,0.0,0,6,1990,1991,1
754,3.5,0,0,0,0,0,2.0,0,0,1540,1,0,0,0.0,0,7,1994,1994,1
698,2.5,0,0,0,1,0,2.0,0,0,1400,0,0,1,141.0,0,6,1986,1986,1
964,2.0,0,0,0,1,2,2.0,0,1,1882,0,0,1,0.0,0,6,1981,1981,0
980,2.0,0,0,0,1,0,2.0,0,1,980,0,0,1,0.0,0,5,1962,1962,1
864,2.0,1,0,0,1,0,2.0,0,1,864,1,0,1,0.0,0,5,1961,1961,1
864,1.0,0,0,0,1,0,1.0,0,1,864,0,0,1,0.0,0,5,1961,1961,0
1020,2.0,0,0,0,1,0,1.0,0,1,1020,0,0,1,0.0,0,5,1965,1965,0
912,2.0,0,0,0,0,0,1.0,0,0,912,1,0,0,0.0,0,5,1963,1995,0
