Id,SalePrice
1871,260405.75
1872,167713.66
1873,229701.55
1874,142126.03
1875,223029.8
1876,192432.28
1877,209030.25
1878,206595.22
1879,128808.016
1880,133986.12
1881,242640.0
1882,238292.12
1883,197947.72
1884,208251.06
1885,257617.94
1886,338472.38
1887,192174.23
1888,311079.2
1889,161246.44
1890,133829.22
1891,141933.31
1892,106669.66
1893,122063.984
1894,110161.22
1895,140796.9
1896,123321.82
1897,107509.125
1898,133916.36
1899,150880.4
1900,160058.38
1901,163982.33
1902,129399.35
1903,238976.75
1904,145140.3
1905,176837.19
1906,154640.03
1907,217417.42
1908,119845.4
1909,139581.17
1910,119963.125
1911,209991.44
1912,283234.5
1913,116514.984
1914,60471.406
1915,378944.0
1916,61718.883
1917,260707.28
1918,132998.1
1919,163008.25
1920,148206.53
1921,373479.5
1922,363177.94
1923,216731.62
1924,213301.31
1925,208980.81
1926,367899.94
1927,139737.69
1928,149325.36
1929,130676.875
1930,132970.75
1931,142735.0
1932,137455.62
1933,162882.16
1934,179780.22
1935,164559.25
1936,179945.23
1937,173210.61
1938,177790.44
1939,256443.19
1940,177267.89
1941,175324.98
1942,182670.03
1943,199024.88
1944,356788.4
1945,400297.03
1946,153888.88
1947,327645.2
1948,154787.67
1949,240306.23
1950,169701.0
1951,272259.25
1952,209253.77
1953,162159.86
1954,195820.72
1955,132870.58
1956,352583.75
1957,165377.69
1958,296967.0
1959,153250.9
1960,117713.0
1961,132353.44
1962,90531.8
1963,101329.28
1964,109342.2
1965,157148.4
1966,146435.47
1967,308236.7
1968,399250.62
1969,404794.2
1970,489853.72
1971,501264.75
1972,338132.6
1973,230979.19
1974,323084.7
1975,412837.0
1976,278915.4
1977,374056.12
1978,443864.62
1979,285185.8
1980,193590.53
1981,334059.47
1982,239792.25
1983,217993.95
1984,181520.0
1985,212372.4
1986,208125.47
1987,170935.75
1988,175371.06
1989,201367.27
1990,201547.67
1991,224974.14
1992,200170.77
1993,164035.27
1994,237604.25
1995,184909.66
1996,240125.75
1997,312117.22
1998,339894.34
1999,246844.19
2000,292343.84
2001,266545.44
2002,221193.06
2003,254746.48
2004,270127.53
2005,238109.62
2006,252722.83
2007,242665.84
2008,213655.0
2009,186975.52
2010,193337.88
2011,141848.28
2012,186502.62
2013,179431.16
2014,184558.9
2015,195516.97
2016,190535.88
2017,211861.64
2018,126871.36
2019,133431.6
2020,113010.14
2021,108204.66
2022,178184.9
2023,135797.1
2024,245176.64
2025,388730.3
2026,178944.66
2027,157699.16
2028,155348.81
2029,179372.94
2030,279869.62
2031,268765.2
2032,296962.28
2033,255895.6
2034,154848.56
2035,211876.17
2036,179629.97
2037,186909.28
2038,324362.62
2039,221516.66
2040,434595.16
2041,271335.06
2042,202361.7
2043,175187.97
2044,163293.97
2045,214133.53
2046,140428.58
2047,144835.69
2048,138700.61
2049,128079.125
2050,179827.75
2051,108386.44
2052,133791.67
2053,143925.1
2054,87587.25
2055,148863.03
2056,141494.6
2057,119005.33
2058,228310.44
2059,139461.81
2060,166565.0
2061,182246.94
2062,132286.31
2063,128469.94
2064,148557.64
2065,113604.42
2066,181865.8
2067,118083.31
2068,124787.016
2069,86875.336
2070,117565.59
2071,94686.13
2072,133088.53
2073,135999.97
2074,186350.58
2075,147193.03
2076,114957.34
2077,152068.22
2078,125732.86
2079,122217.61
2080,127446.36
2081,117031.2
2082,106955.08
2083,145140.84
2084,122276.84
2085,128393.234
2086,140607.5
2087,126985.28
2088,110165.94
2089,91604.664
2090,138945.67
2091,126398.26
2092,127647.09
2093,130495.22
2094,126487.03
2095,150352.06
2096,94920.11
2097,102733.66
2098,138216.34
2099,58419.92
2100,100912.61
2101,107276.12
2102,139330.25
2103,112551.016
2104,123377.03
2105,132334.06
2106,72613.58
2107,198053.4
2108,122035.164
2109,125264.92
2110,129372.0
2111,154605.5
2112,152983.75
2113,123734.664
2114,116201.516
2115,160531.78
2116,115337.28
2117,153137.88
2118,123613.2
2119,104120.734
2120,126874.15
2121,111432.164
2122,96081.59
2123,96497.06
2124,164352.89
2125,135225.06
2126,154882.25
2127,151964.4
2128,131721.53
2129,113527.58
2130,152100.34
2131,164916.19
2132,124254.47
2133,112624.516
2134,128415.734
2135,110385.7
2136,84220.266
2137,112401.43
2138,142244.25
2139,146911.28
2140,134589.16
2141,137610.0
2142,133890.0
2143,145432.5
2144,117503.55
2145,130063.02
2146,165606.53
2147,131575.55
2148,137456.25
2149,134314.81
2150,201376.12
2151,134786.62
2152,195927.5
2153,160439.19
2154,92694.48
2155,140593.12
2156,236828.27
2157,223556.12
2158,229787.9
2159,201829.45
2160,169867.78
2161,246572.89
2162,355522.12
2163,362561.94
2164,244272.6
2165,188966.92
2166,144675.12
2167,190571.64
2168,207550.03
2169,194486.8
2170,231365.73
2171,143689.88
2172,138451.72
2173,152675.84
2174,238718.6
2175,305357.2
2176,379406.6
2177,244091.98
2178,206204.39
2179,138125.78
2180,233146.47
2181,185491.16
2182,209987.6
2183,192751.16
2184,124916.94
2185,128624.09
2186,129249.16
2187,150564.88
2188,146593.48
2189,186765.4
2190,87713.67
2191,86958.94
2192,94035.61
2193,115679.56
2194,104083.64
2195,109745.56
2196,113320.875
2197,102338.31
2198,165709.44
2199,192686.75
2200,148373.56
2201,135011.1
2202,206029.66
2203,164026.66
2204,193916.06
2205,129610.97
2206,143180.38
2207,216425.88
2208,248477.72
2209,225147.61
2210,123027.43
2211,112965.625
2212,117310.8
2213,98390.664
2214,142403.44
2215,109345.33
2216,157280.31
2217,72900.19
2218,99650.58
2219,92548.45
2220,89959.766
2221,380222.97
2222,268451.62
2223,273550.75
2224,216106.88
2225,153842.62
2226,173882.0
2227,186543.03
2228,275020.62
2229,235751.16
2230,156406.44
2231,223251.81
2232,176781.4
2233,153472.78
2234,269400.75
2235,208667.78
2236,292910.9
2237,351770.88
2238,213933.5
2239,103436.29
2240,159128.0
2241,187531.6
2242,128493.19
2243,140746.34
2244,99382.35
2245,91685.875
2246,148605.36
2247,113409.81
2248,131333.2
2249,125065.33
2250,127635.66
2251,142054.25
2252,169938.88
2253,158247.28
2254,174989.88
2255,188322.11
2256,187707.67
2257,192909.92
2258,170456.7
2259,173353.05
2260,171503.06
2261,172235.0
2262,201388.08
2263,349357.75
2264,385300.38
2265,179446.64
2266,311687.38
2267,386977.4
2268,386994.88
2269,157565.0
2270,183880.16
2271,233392.06
2272,198264.2
2273,161613.31
2274,173690.62
2275,151677.38
2276,178603.45
2277,174319.08
2278,137177.84
2279,128333.78
2280,125526.58
2281,167855.98
2282,182081.6
2283,99122.125
2284,104349.16
2285,147576.16
2286,128029.12
2287,360745.62
2288,258403.12
2289,354287.25
2290,438982.25
2291,308493.44
2292,404077.22
2293,398588.7
2294,497424.5
2295,406258.06
2296,255483.22
2297,328759.25
2298,349881.75
2299,424986.9
2300,356667.94
2301,299922.2
2302,234913.97
2303,238781.08
2304,250391.1
2305,174037.22
2306,174904.56
2307,179494.44
2308,220547.98
2309,288713.75
2310,212390.08
2311,184849.02
2312,195487.78
2313,171597.75
2314,180093.9
2315,173626.28
2316,182937.88
2317,181836.12
2318,182840.19
2319,178990.1
2320,193956.81
2321,224919.0
2322,178067.38
2323,169322.75
2324,162187.88
2325,217904.66
2326,159017.12
2327,201761.5
2328,214288.38
2329,182801.53
2330,173661.25
2331,343237.25
2332,479862.3
2333,309263.38
2334,240763.53
2335,269607.38
2336,317659.75
2337,216616.02
2338,283572.88
2339,229346.1
2340,353010.56
2341,233575.1
2342,242229.67
2343,212966.53
2344,238472.44
2345,247066.03
2346,234994.44
2347,194862.08
2348,231980.3
2349,180741.38
2350,307192.03
2351,268978.12
2352,242969.84
2353,235420.9
2354,123314.64
2355,142170.6
2356,147154.78
2357,198518.95
2358,201694.62
2359,128808.15
2360,127570.69
2361,149036.44
2362,289340.44
2363,136546.92
2364,149579.42
2365,228756.73
2366,207030.38
2367,237451.3
2368,209104.75
2369,239362.38
2370,165512.67
2371,163217.83
2372,184503.42
2373,295474.72
2374,289617.8
2375,258240.73
2376,280139.44
2377,374953.8
2378,153244.19
2379,215136.56
2380,146929.31
2381,166110.16
2382,208586.45
2383,213148.97
2384,243269.7
2385,156545.75
2386,140410.78
2387,136575.06
2388,103129.54
2389,129801.91
2390,145485.33
2391,134260.72
2392,119090.09
2393,163286.94
2394,136730.45
2395,194863.94
2396,143783.06
2397,212655.94
2398,132383.5
2399,55779.34
2400,52350.383
2401,114087.266
2402,143442.83
2403,132101.11
2404,152977.0
2405,159276.16
2406,135257.94
2407,125629.945
2408,143900.0
2409,129482.664
2410,173132.34
2411,125406.22
2412,161802.12
2413,143407.86
2414,141582.78
2415,133992.64
2416,126428.66
2417,132962.31
2418,130424.31
2419,123909.484
2420,129544.67
2421,148534.28
2422,117675.805
2423,106802.195
2424,143036.75
2425,221433.95
2426,153109.44
2427,125078.41
2428,183765.1
2429,127356.8
2430,134847.97
2431,120315.17
2432,133416.97
2433,158632.61
2434,140208.47
2435,156435.05
2436,110652.95
2437,117291.05
2438,121321.69
2439,116063.63
2440,120411.84
2441,96247.875
2442,110256.83
2443,135539.81
2444,130763.56
2445,94528.56
2446,120294.234
2447,194129.94
2448,139607.33
2449,121740.266
2450,139584.88
2451,125734.55
2452,199510.03
2453,106217.516
2454,120410.26
2455,112624.67
2456,133645.66
2457,128057.67
2458,127223.734
2459,110502.69
2460,128082.31
2461,119768.41
2462,134911.88
2463,130000.6
2464,170724.12
2465,126197.97
2466,120496.09
2467,154668.19
2468,89301.69
2469,86658.03
2470,186374.98
2471,187534.73
2472,198142.0
2473,116348.0
2474,104559.8
2475,254475.69
2476,120812.17
2477,130410.19
2478,147306.7
2479,105471.56
2480,150726.88
2481,125693.08
2482,135350.22
2483,118157.625
2484,131410.94
2485,129612.36
2486,154552.72
2487,162568.98
2488,158397.62
2489,135695.4
2490,148709.62
2491,95145.74
2492,163611.53
2493,130193.33
2494,161810.34
2495,115772.68
2496,227269.97
2497,136818.02
2498,124086.44
2499,94628.71
2500,126421.81
2501,145678.52
2502,149892.4
2503,87325.56
2504,167705.19
2505,206068.06
2506,252480.81
2507,311150.0
2508,250572.47
2509,207591.84
2510,227492.6
2511,179925.19
2512,206471.0
2513,222285.95
2514,229190.6
2515,147930.61
2516,168338.84
2517,143847.56
2518,138909.16
2519,225147.02
2520,206516.84
2521,193736.28
2522,218105.94
2523,120608.695
2524,135727.31
2525,139380.78
2526,140997.88
2527,120766.91
2528,125864.2
2529,143186.25
2530,125124.34
2531,243405.98
2532,226309.4
2533,196443.47
2534,227779.19
2535,312454.5
2536,212190.78
2537,241309.31
2538,192498.66
2539,184326.73
2540,168919.16
2541,184930.12
2542,157754.78
2543,128775.48
2544,124868.55
2545,131344.38
2546,126948.38
2547,134578.28
2548,170598.4
2549,169998.05
2550,453057.5
2551,142810.38
2552,134162.75
2553,91447.266
2554,130443.02
2555,124794.47
2556,102796.47
2557,117647.31
2558,166705.78
2559,136407.75
2560,142093.56
2561,143712.53
2562,138758.0
2563,161854.75
2564,189707.28
2565,121484.91
2566,169296.66
2567,135279.75
2568,170113.5
2569,210403.31
2570,121863.08
2571,170513.28
2572,167527.31
2573,200286.23
2574,278923.38
2575,128242.62
2576,126908.68
2577,164871.11
2578,92473.8
2579,79305.32
2580,107056.83
2581,115190.266
2582,105811.67
2583,335392.78
2584,156671.28
2585,170984.44
2586,193625.72
2587,195498.03
2588,154815.98
2589,142343.5
2590,199292.19
2591,207264.72
2592,207944.89
2593,254782.38
2594,179166.84
2595,224696.12
2596,338239.3
2597,178951.5
2598,267750.7
2599,307986.3
2600,163203.5
2601,147970.19
2602,79571.516
2603,96422.29
2604,89061.0
2605,74824.36
2606,134682.81
2607,191393.17
2608,197650.45
2609,173064.7
2610,119449.45
2611,131715.88
2612,156754.69
2613,132121.05
2614,127305.38
2615,149176.53
2616,146230.23
2617,172782.58
2618,172907.34
2619,187978.84
2620,187515.84
2621,178454.02
2622,186600.03
2623,247623.28
2624,302976.8
2625,277803.75
2626,171141.81
2627,166400.16
2628,507801.2
2629,560333.0
2630,347861.12
2631,551377.1
2632,506967.16
2633,329901.3
2634,415770.25
2635,148228.48
2636,180047.47
2637,170830.72
2638,268605.28
2639,187640.16
2640,145855.4
2641,112538.984
2642,192368.56
2643,115968.59
2644,126255.78
2645,97467.92
2646,90386.94
2647,95871.42
2648,144239.19
2649,142833.61
2650,146718.27
2651,153144.27
2652,425159.88
2653,253900.78
2654,225006.3
2655,385381.03
2656,310194.16
2657,338525.84
2658,278161.3
2659,311027.34
2660,357908.22
2661,374926.88
2662,357426.06
2663,264029.38
2664,288406.16
2665,309654.06
2666,292951.0
2667,166161.81
2668,184908.56
2669,167013.16
2670,285179.7
2671,184670.25
2672,190355.7
2673,211371.48
2674,202977.88
2675,162878.56
2676,194281.64
2677,192767.42
2678,269253.66
2679,283605.28
2680,261424.5
2681,476544.75
2682,401193.62
2683,554286.8
2684,314798.56
2685,421079.44
2686,261780.69
2687,363452.28
2688,227754.25
2689,224988.88
2690,427704.06
2691,180787.83
2692,118988.29
2693,180490.47
2694,119451.67
2695,193952.69
2696,184945.25
2697,199513.38
2698,201085.5
2699,166271.88
2700,153652.9
2701,152471.25
2702,119412.72
2703,132533.5
2704,141547.75
2705,120788.94
2706,121966.93
2707,134702.44
2708,140591.12
2709,104329.31
2710,125063.23
2711,283553.38
2712,408357.8
2713,166021.22
2714,148827.8
2715,167139.19
2716,157720.97
2717,171339.94
2718,229942.97
2719,163406.28
2720,164905.97
2721,136865.31
2722,167328.78
2723,134488.56
2724,129758.3
2725,135921.28
2726,145031.77
2727,163480.97
2728,172075.75
2729,143793.44
2730,151478.69
2731,125166.85
2732,123138.22
2733,150025.53
2734,133797.77
2735,133975.28
2736,135306.72
2737,120457.55
2738,132851.03
2739,160711.81
2740,135705.69
2741,151030.12
2742,149959.16
2743,147325.06
2744,145853.94
2745,135451.31
2746,135093.75
2747,159129.75
2748,123466.94
2749,129632.8
2750,137947.23
2751,139544.69
2752,224129.12
2753,141315.2
2754,220190.4
2755,129974.625
2756,102455.12
2757,48778.03
2758,106046.82
2759,148058.38
2760,123681.0
2761,146930.48
2762,149051.84
2763,183309.16
2764,159158.34
2765,276512.0
2766,127189.09
2767,90736.66
2768,116163.12
2769,125031.05
2770,147910.19
2771,122705.78
2772,113939.086
2773,134130.88
2774,150924.86
2775,142669.53
2776,137098.88
2777,152550.4
2778,132034.3
2779,131177.97
2780,94889.78
2781,106491.43
2782,103838.0
2783,113375.2
2784,133238.28
2785,131375.5
2786,81695.734
2787,131176.44
2788,83638.23
2789,171900.03
2790,77936.64
2791,127879.36
2792,68993.19
2793,182467.17
2794,115003.44
2795,123004.47
2796,102075.875
2797,195738.78
2798,128256.05
2799,127059.17
2800,76140.734
2801,105541.7
2802,131518.06
2803,149086.22
2804,127823.07
2805,106320.234
2806,102584.56
2807,147075.25
2808,150087.88
2809,134120.53
2810,133936.81
2811,162159.5
2812,145148.44
2813,133188.22
2814,150632.22
2815,100764.766
2816,234973.8
2817,140665.22
2818,136285.75
2819,172139.62
2820,138951.92
2821,104248.11
2822,182676.39
2823,255890.72
2824,166979.34
2825,138194.9
2826,133336.38
2827,138268.6
2828,222332.72
2829,201397.25
2830,231659.66
2831,183208.19
2832,222883.2
2833,325022.56
2834,221117.86
2835,218356.0
2836,184343.34
2837,165327.36
2838,144182.12
2839,181603.88
2840,196446.98
2841,206339.78
2842,226099.97
2843,146164.88
2844,161959.9
2845,124012.06
2846,207572.05
2847,190274.88
2848,226010.5
2849,204599.94
2850,271234.44
2851,242101.33
2852,217447.61
2853,231513.34
2854,138967.78
2855,199634.53
2856,207943.84
2857,183520.06
2858,195252.98
2859,141458.17
2860,122164.8
2861,142470.9
2862,197923.8
2863,117737.47
2864,245780.5
2865,139520.61
2866,133889.28
2867,97974.11
2868,109856.4
2869,122210.62
2870,147239.33
2871,76504.14
2872,50712.4
2873,121339.8
2874,144686.6
2875,111620.19
2876,160285.03
2877,132486.12
2878,172640.81
2879,144582.16
2880,100324.34
2881,138673.98
2882,172923.61
2883,161010.47
2884,206212.88
2885,193557.28
2886,203517.44
2887,93372.66
2888,128699.0
2889,45818.266
2890,88459.49
2891,134213.3
2892,40824.0
2893,101060.555
2894,55518.3
2895,368527.2
2896,364709.3
2897,202521.03
2898,150007.94
2899,239936.47
2900,168786.83
2901,197439.38
2902,188062.22
2903,363427.75
2904,335904.44
2905,99272.17
2906,212958.72
2907,115410.22
2908,135404.88
2909,134910.34
2910,88262.82
2911,79571.516
2912,149019.94
2913,83837.61
2914,79231.125
2915,82629.91
2916,83299.5
2917,174505.66
2918,119687.37
2919,220212.98
