,1stFlrSF,2ndFlrSF,3SsnPorch,Alley_0,Alley_Grvl,Alley_Pave,Baths,BedroomAbvGr,BldgType_1Fam,BldgType_2fmCon,BldgType_Duplex,BldgType_Twnhs,BldgType_TwnhsE,BsmtCond_0,BsmtCond_Fa,BsmtCond_Gd,BsmtCond_Po,BsmtCond_TA,BsmtExposure_0,BsmtExposure_Av,BsmtExposure_Gd,BsmtExposure_Mn,BsmtExposure_No,BsmtFinSF1,BsmtFinSF2,BsmtFinType1_0,BsmtFinType1_ALQ,BsmtFinType1_BLQ,BsmtFinType1_GLQ,BsmtFinType1_LwQ,BsmtFinType1_Rec,BsmtFinType1_Unf,BsmtFinType2_0,BsmtFinType2_ALQ,BsmtFinType2_BLQ,BsmtFinType2_GLQ,BsmtFinType2_LwQ,BsmtFinType2_Rec,BsmtFinType2_Unf,BsmtFullBath,BsmtHalfBath,BsmtQual_0,BsmtQual_Ex,BsmtQual_Fa,BsmtQual_Gd,BsmtQual_TA,BsmtUnfSF,CentralAir_N,CentralAir_Y,Condition1_Artery,Condition1_Feedr,Condition1_Norm,Condition1_PosA,Condition1_PosN,Condition1_RRAe,Condition1_RRAn,Condition1_RRNe,Condition1_RRNn,Condition2_Artery,Condition2_Feedr,Condition2_Norm,Condition2_PosA,Condition2_PosN,Electrical_FuseA,Electrical_FuseF,Electrical_FuseP,Electrical_SBrkr,EnclosedPorch,ExterCond_Ex,ExterCond_Fa,ExterCond_Gd,ExterCond_Po,ExterCond_TA,ExterQual_Ex,ExterQual_Fa,ExterQual_Gd,ExterQual_TA,Exterior1st_0,Exterior1st_AsbShng,Exterior1st_AsphShn,Exterior1st_BrkComm,Exterior1st_BrkFace,Exterior1st_CBlock,Exterior1st_CemntBd,Exterior1st_HdBoard,Exterior1st_MetalSd,Exterior1st_Plywood,Exterior1st_Stucco,Exterior1st_VinylSd,Exterior1st_Wd Sdng,Exterior1st_WdShing,Exterior2nd_0,Exterior2nd_AsbShng,Exterior2nd_AsphShn,Exterior2nd_Brk Cmn,Exterior2nd_BrkFace,Exterior2nd_CBlock,Exterior2nd_CmentBd,Exterior2nd_HdBoard,Exterior2nd_ImStucc,Exterior2nd_MetalSd,Exterior2nd_Plywood,Exterior2nd_Stone,Exterior2nd_Stucco,Exterior2nd_VinylSd,Exterior2nd_Wd Sdng,Exterior2nd_Wd Shng,Fence_0,Fence_GdPrv,Fence_GdWo,Fence_MnPrv,Fence_MnWw,FireplaceQu_0,FireplaceQu_Ex,FireplaceQu_Fa,FireplaceQu_Gd,FireplaceQu_Po,FireplaceQu_TA,Fireplaces,Foundation_BrkTil,Foundation_CBlock,Foundation_PConc,Foundation_Slab,Foundation_Stone,Foundation_Wood,FullBath,Functional_0,Functional_Maj1,Functional_Maj2,Functional_Min1,Functional_Min2,Functional_Mod,Functional_Sev,Functional_Typ,GarageArea,GarageCars,GarageCond_0,GarageCond_Ex,GarageCond_Fa,GarageCond_Gd,GarageCond_Po,GarageCond_TA,GarageFinish_0,GarageFinish_Fin,GarageFinish_RFn,GarageFinish_Unf,GarageQual_0,GarageQual_Fa,GarageQual_Gd,GarageQual_Po,GarageQual_TA,GarageType_0,GarageType_2Types,GarageType_Attchd,GarageType_Basment,GarageType_BuiltIn,GarageType_CarPort,GarageType_Detchd,GarageYrBlt,GrLivArea,HalfBath,HeatingQC_Ex,HeatingQC_Fa,HeatingQC_Gd,HeatingQC_Po,HeatingQC_TA,Heating_GasA,Heating_GasW,Heating_Grav,Heating_Wall,HouseStyle_1.5Fin,HouseStyle_1.5Unf,HouseStyle_1Story,HouseStyle_2.5Unf,HouseStyle_2Story,HouseStyle_SFoyer,HouseStyle_SLvl,Id,KitchenAbvGr,KitchenQual_0,KitchenQual_Ex,KitchenQual_Fa,KitchenQual_Gd,KitchenQual_TA,LandContour_Bnk,LandContour_HLS,LandContour_Low,LandContour_Lvl,LandSlope_Gtl,LandSlope_Mod,LandSlope_Sev,LotArea,LotConfig_Corner,LotConfig_CulDSac,LotConfig_FR2,LotConfig_FR3,LotConfig_Inside,LotFrontage,LotShape_IR1,LotShape_IR2,LotShape_IR3,LotShape_Reg,LowQualFinSF,MSSubClass_120,MSSubClass_150,MSSubClass_160,MSSubClass_180,MSSubClass_190,MSSubClass_20,MSSubClass_30,MSSubClass_40,MSSubClass_45,MSSubClass_50,MSSubClass_60,MSSubClass_70,MSSubClass_75,MSSubClass_80,MSSubClass_85,MSSubClass_90,MSZoning_0,MSZoning_C (all),MSZoning_FV,MSZoning_RH,MSZoning_RL,MSZoning_RM,MasVnrArea,MasVnrType_0,MasVnrType_BrkCmn,MasVnrType_BrkFace,MasVnrType_None,MasVnrType_Stone,MiscFeature_0,MiscFeature_Gar2,MiscFeature_Othr,MiscFeature_Shed,MiscVal,MoSold,Neighborhood_Blmngtn,Neighborhood_Blueste,Neighborhood_BrDale,Neighborhood_BrkSide,Neighborhood_ClearCr,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_IDOTRR,Neighborhood_MeadowV,Neighborhood_Mitchel,Neighborhood_NAmes,Neighborhood_NPkVill,Neighborhood_NWAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_SWISU,Neighborhood_Sawyer,Neighborhood_SawyerW,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,Neighborhood_Veenker,OpenPorchSF,OverallCond,OverallQual,PavedDrive_N,PavedDrive_P,PavedDrive_Y,PoolArea,PoolQC_0,PoolQC_Ex,PoolQC_Gd,RoofMatl_CompShg,RoofMatl_Tar&Grv,RoofMatl_WdShake,RoofMatl_WdShngl,RoofStyle_Flat,RoofStyle_Gable,RoofStyle_Gambrel,RoofStyle_Hip,RoofStyle_Mansard,RoofStyle_Shed,SaleCondition_Abnorml,SaleCondition_AdjLand,SaleCondition_Alloca,SaleCondition_Family,SaleCondition_Normal,SaleCondition_Partial,SaleType_0,SaleType_COD,SaleType_CWD,SaleType_Con,SaleType_ConLD,SaleType_ConLI,SaleType_ConLw,SaleType_New,SaleType_Oth,SaleType_WD,ScreenPorch,Street_Grvl,Street_Pave,TotRmsAbvGrd,TotalBsmtSF,Utilities_0,Utilities_AllPub,WoodDeckSF,YearBuilt,YearRemodAdd,YrSold,door_porch,has_3SsnPorch,has_EnclosedPorch,has_LowQualFinSF,has_MasVnrArea,has_MiscVal,has_OpenPorchSF,has_PoolArea,has_ScreenPorch,has_WoodDeckSF,open_outside_areas,roominess
98,942,942,0,1,0,0,1.5,4,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,73.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0.0,0.0,0,0,0,0,1,634.0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,239,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0.0,0.0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1977.7212165097756,1884,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1559,1,0,0,0,0,1,0,0,0,1,1,0,0,6449,0,0,0,0,1,68.58035714285714,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0.0,0,0,0,1,0,1,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,4,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,7,707.0,0,1,0,1907,1950,2010,0,0,1,0,0,0,0,0,0,0,0,269.14285714285717
99,936,744,0,1,0,0,3.0,2,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,736.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1.0,0.0,0,0,0,0,1,120.0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,2,0,0,0,0,0,0,0,1,450.0,2.0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1910.0,1680,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1560,2,0,0,0,0,1,0,0,0,1,1,0,0,6048,1,0,0,0,0,60.0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,0,0,0,1,0,1,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,144,7,5,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,7,856.0,0,1,56,1910,1950,2010,0,0,0,0,0,0,1,0,0,1,1,240.0
100,1832,0,0,1,0,0,4.0,4,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,704.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,2.0,0.0,0,0,0,0,1,1128.0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,1,0.0,0.0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1977.7212165097756,1832,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1561,2,0,0,0,0,1,0,0,0,1,1,0,0,10773,0,0,0,0,1,72.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,72.0,0,0,1,0,0,1,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,58,3,4,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,8,1832.0,0,1,0,1967,1967,2010,0,0,0,0,1,0,1,0,0,0,1,229.0
101,892,0,0,1,0,0,2.0,3,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,240.0,474.0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1.0,0.0,0,0,0,0,1,150.0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,416.0,1.0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1966.0,892,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1562,1,0,0,0,1,0,0,0,0,1,1,0,0,7800,0,0,0,0,1,65.0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,47.0,0,0,1,0,0,1,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,7,5,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,5,864.0,0,1,0,1966,2008,2010,0,0,0,0,1,0,0,0,0,0,0,178.4
102,864,0,0,1,0,0,2.0,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,775.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1.0,0.0,0,0,0,0,1,89.0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,280.0,1.0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1969.0,864,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1563,1,0,0,0,0,1,0,0,0,1,1,0,0,7832,0,0,0,0,1,65.0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0,0,0,0,1,0,1,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,5,5,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,4,864.0,0,1,226,1968,1968,2010,0,0,0,0,0,0,0,0,0,1,1,216.0
103,1373,0,0,1,0,0,2.0,3,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1319.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1.0,0.0,0,0,0,1,0,0.0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,591.0,2.0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1978.0,1373,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1564,1,0,0,0,0,1,0,0,0,1,1,0,0,7424,0,0,0,0,1,68.58035714285714,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.0,0,0,0,1,0,1,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,5,5,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,5,1319.0,0,1,0,1978,1978,2010,0,0,0,0,0,0,0,0,0,0,0,274.6
104,720,720,0,1,0,0,1.5,4,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,267.0,453.0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0.0,0.0,0,0,0,0,1,0.0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,480.0,2.0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1968.0,1440,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1565,1,0,0,0,0,1,0,0,0,1,1,0,0,11227,0,0,0,0,1,86.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.0,0,0,0,1,0,1,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,38,5,5,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,7,720.0,0,1,192,1968,1968,2010,0,0,0,0,0,0,1,0,0,1,1,205.71428571428572
105,1483,0,0,1,0,0,2.5,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1092.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1.0,0.0,0,0,0,1,0,328.0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,690.0,2.0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1977.0,1483,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1566,1,0,0,0,0,1,0,0,1,0,0,1,0,20062,0,0,0,0,1,68.58035714285714,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0,0,0,0,1,0,1,0,0,0,0,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,7,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,4,1420.0,0,1,496,1977,2001,2010,0,0,0,0,0,0,0,0,0,1,1,370.75
106,756,0,0,1,0,0,1.0,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.0,0.0,0,0,1,0,0,660.0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,440.0,2.0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1945.0,756,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1567,1,0,0,0,0,1,0,0,0,1,1,0,0,9259,1,0,0,0,0,94.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0,0,0,0,1,0,1,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4,4,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,4,660.0,0,1,80,1927,1950,2010,0,0,0,0,0,0,0,0,0,1,1,189.0
107,1117,864,0,1,0,0,3.5,4,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,964.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1.0,0.0,0,0,0,1,0,153.0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,2,0,0,0,0,0,0,0,1,522.0,2.0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1978.0,1981,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1568,1,0,0,0,1,0,0,0,1,0,0,1,0,17082,0,1,0,0,0,68.58035714285714,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,288.0,0,0,1,0,0,1,0,0,0,0,5,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,104,5,6,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,8,1117.0,0,1,336,1978,1992,2010,0,0,0,0,1,0,1,0,0,1,1,247.625
108,1052,558,0,1,0,0,2.5,4,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,288.0,684.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0.0,1.0,0,0,0,0,1,0.0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,60,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,2,0,0,0,0,0,0,0,1,480.0,1.0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1938.0,1610,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1569,1,0,0,1,0,0,0,0,0,1,1,0,0,18600,0,0,0,0,1,124.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.0,0,0,0,1,0,0,0,0,1,450,6,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,3,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,8,972.0,0,1,0,1938,1990,2010,0,0,1,0,0,1,0,0,0,0,0,201.25
109,1074,0,0,1,0,0,2.0,3,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,104.0,387.0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1.0,0.0,0,0,0,0,1,172.0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,52,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,467.0,1.0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1987.0,1074,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1570,1,0,0,0,1,0,0,0,0,1,1,0,0,11479,0,0,0,0,1,65.0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0,0,0,0,1,0,1,0,0,0,0,6,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52,7,6,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,6,663.0,0,1,0,1950,1987,2010,0,0,1,0,0,0,1,0,0,0,1,179.0
110,1169,0,0,1,0,0,1.0,3,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,192.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0.0,0.0,0,0,0,0,1,564.0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,209.0,1.0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1947.0,1531,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1571,1,0,0,0,0,1,1,0,0,0,1,0,0,9350,0,0,0,0,1,50.0,0,0,0,1,362,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.0,0,0,0,1,0,1,0,0,0,0,6,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,4,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,8,756.0,0,1,0,1947,1979,2010,0,0,0,1,0,0,0,0,0,0,0,191.375
111,1172,0,0,1,0,0,2.0,3,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,954.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1.0,0.0,0,0,0,0,1,218.0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,366.0,1.0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1954.0,1172,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1572,1,0,0,0,0,1,0,0,0,1,1,0,0,9525,0,0,0,0,1,75.0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0,0,0,0,1,0,1,0,0,0,0,6,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,5,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,5,1172.0,0,1,240,1954,1998,2010,0,0,0,0,0,0,0,0,0,1,1,234.4
112,1508,0,0,1,0,0,2.0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1346.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1.0,0.0,0,0,0,1,0,162.0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,2,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,572.0,2.0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,2009.0,1508,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1573,1,0,0,0,1,0,0,0,0,1,1,0,0,17485,0,0,0,0,1,44.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,96.0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,7,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,5,1508.0,0,1,0,2009,2010,2010,0,0,0,0,1,0,0,0,0,0,0,301.6
